"","area_id","num_adjacencies","adjacency_list"
"54",347246,6,"00345255,00345367,00346008,00346144,00348209,00348672"
"55",347360,7,"00161528,00161583,00344107,00350547,00351012,00352242,00352287"
"56",347445,8,"00326719,00342852,00345220,00345923,00347508,00349113,00350608,00357095"
"57",347451,6,"00345456,00346568,00346824,00347593,00348116,01671693"
"58",347456,8,"00326638,00344784,00345784,00351606,00352302,00356958,00357722,01687999"
"59",347465,5,"00161550,00161561,00354216,01639749,01639770"
"60",347505,6,"00345220,00346568,00346664,00347508,00351278,00352276"
"61",347508,10,"00342852,00342985,00345220,00345714,00346568,00346664,00347445,00347505,00347944,00350302"
"62",347593,5,"00345499,00347451,00348116,00351608,01671693"
"63",347654,5,"00347777,00348209,00348672,00351262,00351265"
"64",347777,6,"00345642,00345714,00347654,00348209,00348794,00351265"
"65",347828,8,"00351262,00351265,01245666,01247981,01248012,01687995,01688000,01688004"
"66",347944,8,"00342985,00345714,00347508,00350204,00358024,01247979,01247980,01247983"
"67",348092,5,"00295736,00306909,00326720,00348102,00351285"
"68",348102,5,"00326638,00326720,00345784,00348092,00351285"
"69",348116,6,"00345499,00346568,00347451,00347593,00351278,00356958"
"70",348209,7,"00345255,00345642,00347246,00347654,00347777,00348428,00348672"
"71",348428,6,"00345255,00345642,00345714,00346664,00346824,00348209"
"72",348672,6,"00346008,00347246,00347654,00348209,00351262,00356774"
"73",348794,6,"00345714,00347777,00348865,00351265,00358024,01688000"
"74",348865,5,"00348794,00358024,01247999,01248012,01688000"
"75",349086,5,"00344784,00349113,00350608,00351605,00357722"
"76",349113,6,"00344784,00345220,00347445,00349086,00350608,01687999"
"77",349230,6,"00349324,00349570,00350028,00351383,01686953,01688004"
"78",349324,5,"00349230,00350028,01244832,01687995,01688004"
"79",349570,7,"00349230,00356774,00356976,01672699,01686953,01688004,01688166"
"80",349912,6,"00326650,00343585,00350637,00351604,01686112,01686467"
"81",350028,4,"00349230,00349324,00351383,01244832"
"82",350204,6,"00342985,00347944,00350219,00350302,01247980,01248004"
"83",350219,6,"00350204,00350302,00350496,01248004,01248006,01694477"
"84",350302,7,"00342852,00342985,00345923,00347508,00350204,00350219,00350496"
"85",350496,5,"00345923,00350219,00350302,00357095,01694477"
"86",350547,4,"00161528,00344805,00347360,00352242"
"87",350608,7,"00326719,00347445,00349086,00349113,00351605,00356886,01671513"
"88",350637,4,"00161540,00326650,00343585,00349912"
"89",351012,5,"00161583,00326757,00344107,00347360,00357428"
"90",351094,7,"00351260,00351312,00353193,00357196,01008545,01639782,01688005"
"91",351252,5,"00326781,00351383,00351489,00353193,01008546"
"92",351259,6,"00342832,00343365,00343390,00343645,00344074,00352238"
"93",351260,5,"00351094,00351312,00356672,01673011,01688005"
"94",351261,5,"00306916,00306918,00343645,00343835,00352234"
"95",351262,7,"00347654,00347828,00348672,00351265,00356774,01672699,01688004"
"96",351263,6,"00161560,00295734,00306918,00344088,00345041,00352234"
"97",351264,6,"00346008,00356774,00356976,00357592,01673547,01688166"
"98",351265,6,"00347654,00347777,00347828,00348794,00351262,01688000"
"99",351278,6,"00346568,00347505,00348116,00352276,00356958,01687999"
"100",351285,6,"00306909,00306920,00345784,00348092,00348102,00357722"
"101",351312,7,"00351094,00351260,00357196,01673011,01673358,01685718,01686953"
"102",351383,7,"00326781,00349230,00350028,00351252,00351489,01244832,01686953"
"103",351489,6,"00351252,00351383,01008546,01008566,01025833,01244832"
"104",351604,7,"00343585,00349912,00353665,00356672,01673011,01685718,01686112"
"105",351605,6,"00349086,00350608,00357722,00357747,01671316,01671513"
"106",351606,5,"00343238,00345499,00347456,00352302,00356958"
"107",351607,6,"00343238,00343365,00343390,00343504,00345499,00351608"
"108",351608,6,"00343504,00345499,00346957,00347593,00351607,01671693"
"109",352213,4,"00161535,00161550,00353665,00354216"
"110",352234,6,"00306918,00342832,00343645,00344088,00351261,00351263"
"111",352238,6,"00343390,00343504,00344074,00351259,00352242,00352287"
"112",352242,6,"00344074,00344805,00347360,00350547,00352238,00352287"
"113",352276,4,"00345220,00347505,00351278,01687999"
"114",352287,5,"00343504,00344107,00347360,00352238,00352242"
"115",352295,6,"00326713,00343073,00346144,00353055,01671894,01673547"
"116",352302,5,"00326638,00343238,00344090,00347456,00351606"
"117",353055,8,"00326666,00326713,00346482,00346892,00352295,01671894,01672399,01687740"
"118",353193,6,"00326781,00351094,00351252,00357196,01008545,01008546"
"119",353230,3,"00353513,00354216,01639749"
"120",353513,6,"00353230,00354216,00356672,01639727,01639749,01688005"
"121",353665,6,"00161535,00343585,00351604,00352213,00354216,00356672"
"122",354216,8,"00161550,00347465,00352213,00353230,00353513,00353665,00356672,01639749"
"123",356672,8,"00351260,00351604,00353513,00353665,00354216,01673011,01685718,01688005"
"124",356774,7,"00346008,00348672,00349570,00351262,00351264,00356976,01672699"
"125",356886,4,"00326719,00350608,00357095,01671513"
"126",356958,6,"00345499,00347456,00348116,00351278,00351606,01687999"
"127",356976,6,"00349570,00351264,00356774,01672699,01686953,01688166"
"128",357095,5,"00326719,00345923,00347445,00350496,00356886"
"129",357196,5,"00326781,00351094,00351312,00353193,01686953"
"130",357428,5,"00161566,00161583,00326700,00326757,00351012"
"131",357592,5,"00351264,01671894,01673547,01687424,01688166"
"132",357722,8,"00306920,00344784,00345784,00347456,00349086,00351285,00351605,00357747"
"133",357747,5,"00295730,00306920,00351605,00357722,01671316"
"134",358024,6,"00345714,00347944,00348794,00348865,01247979,01247999"
"135",1671316,4,"00295730,00351605,00357747,01671513"
"136",1671513,4,"00350608,00351605,00356886,01671316"
"137",1671693,8,"00342918,00343153,00345456,00346957,00347451,00347593,00351608,01672039"
"138",1671894,6,"00352295,00353055,00357592,01672399,01673547,01687424"
"139",1672039,5,"00342918,00343073,00345367,00345456,01671693"
"140",1672399,5,"00353055,01671894,01687424,01687740,01694833"
"141",1672699,5,"00349570,00351262,00356774,00356976,01688004"
"142",1673011,5,"00351260,00351312,00351604,00356672,01685718"
"143",1673298,6,"00161534,00161582,00326666,00326700,00346892,00347067"
"144",1673358,5,"00351312,01685718,01686953,01688166,01694833"
"145",1673547,6,"00346008,00346144,00351264,00352295,00357592,01671894"
"146",1685718,7,"00351312,00351604,00356672,01673011,01673358,01686112,01694833"
"147",1686112,5,"00349912,00351604,01685718,01686467,01694833"
"148",1686467,4,"00326650,00349912,01686112,01694833"
"149",1686953,9,"00326781,00349230,00349570,00351312,00351383,00356976,00357196,01673358,01688166"
"150",1687424,5,"00357592,01671894,01672399,01688166,01694833"
"151",1687740,4,"00326666,00353055,01672399,01694833"
"152",1687995,5,"00347828,00349324,01244832,01247981,01688004"
"153",1687999,7,"00344784,00345220,00347456,00349113,00351278,00352276,00356958"
"154",1688000,5,"00347828,00348794,00348865,00351265,01248012"
"155",1688004,7,"00347828,00349230,00349324,00349570,00351262,01672699,01687995"
"156",1688005,6,"00351094,00351260,00353513,00356672,01639727,01639782"
"157",1688166,8,"00349570,00351264,00356976,00357592,01673358,01686953,01687424,01694833"
"158",1694477,3,"00350219,00350496,01248006"
"159",1694833,10,"00326650,00326666,01672399,01673358,01685718,01686112,01686467,01687424,01687740,01688166"
