study_id,area_id,band_id
1,01.002.001800.1,124
1,01.002.001800.2,125
1,01.002.001800.3,126
1,01.002.001800.4,127
1,01.002.001800.5,128
1,01.002.001800.6,129
1,01.002.001800.7,130
1,01.002.001800.8,131
1,01.002.001900.1,132
1,01.002.001900.2,133
1,01.002.001900.3,134
1,01.002.001900.4,135
1,01.002.001900.5,136
1,01.002.001900.6,137
1,01.002.001900.7,138
1,01.002.001900.8,139
1,01.002.002000.1,140
1,01.002.002000.2,141
1,01.002.002000.3,142
1,01.002.002000.4,143
1,01.002.002000.5,144
1,01.002.002100.1,145
1,01.002.002100.2,146
1,01.002.002100.3,147
1,01.002.002100.4,148
1,01.002.002100.5,149
1,01.002.002100.6,150
1,01.002.002100.7,151
1,01.002.002100.8,157
1,01.002.002200.1,152
1,01.002.002200.2,153
1,01.002.002200.3,154
1,01.002.002200.4,155
1,01.002.002200.5,158
1,01.002.002200.6,156
1,01.002.002300.1,159
1,01.002.002300.2,160
1,01.002.002300.3,161
1,01.002.002300.4,162
1,01.002.002300.5,163
1,01.002.002300.6,164
1,01.002.002300.7,165
1,01.002.002300.8,166
1,01.003.003300.1,167
1,01.003.003400.1,168
1,01.003.003400.2,169
1,01.003.003400.3,170
1,01.003.003400.4,171
1,01.003.003400.5,172
1,01.003.003400.6,173
1,01.004.011100.1,174
1,01.004.011100.2,175
1,01.004.011100.3,176
1,01.004.011100.4,177
1,01.004.011100.5,178
1,01.004.011200.1,179
1,01.004.011200.2,180
1,01.004.011200.3,181
1,01.004.011200.4,182
1,01.004.011200.5,183
1,01.004.011200.6,184
1,01.004.011300.1,185
1,01.004.011300.2,186
1,01.004.011300.3,187
1,01.004.011300.4,188
1,01.004.011300.5,189
1,01.004.011400.1,190
1,01.004.011400.2,191
1,01.004.011400.3,192
1,01.004.011400.4,193
1,01.004.011400.5,194
1,01.004.011400.6,195
1,01.004.011400.7,196
1,01.004.011400.8,197
1,01.004.011400.9,198
1,01.004.011500.1,199
1,01.004.011500.2,200
1,01.004.011500.3,201
1,01.004.011500.4,202
1,01.004.011500.5,203
1,01.004.011500.6,204
1,01.004.011500.7,205
1,01.004.011500.8,206
1,01.004.011500.9,207
1,01.004.011600.1,208
1,01.004.011600.2,209
1,01.004.011600.3,210
1,01.004.011600.4,211
1,01.004.011600.5,212
1,01.004.011600.6,213
1,01.004.011600.7,214
1,01.004.011600.8,215
1,01.004.011600.9,216
1,01.004.011700.1,217
1,01.004.011700.2,218
1,01.004.011700.3,219
1,01.004.011700.4,220
1,01.004.011700.5,221
1,01.004.011700.6,222
1,01.004.011700.7,223
1,01.004.011700.8,224
1,01.004.011700.9,225
1,01.004.011800.1,226
1,01.004.011800.2,227
1,01.004.011900.1,228
1,01.004.011900.2,229
1,01.004.011900.3,230
1,01.005.002400.1,231
1,01.005.002400.2,232
1,01.006.002500.1,233
1,01.006.002500.2,234
1,01.006.002500.3,235
1,01.006.002600.1,236
1,01.006.002600.2,237
1,01.006.002700.1,238
1,01.007.012000.1,239
1,01.007.012000.2,240
1,01.007.012000.3,241
1,01.007.012100.1,242
1,01.007.012100.2,243
1,01.007.012100.3,244
1,01.007.012100.4,245
1,01.007.012100.5,246
1,01.007.012100.6,247
1,01.007.012200.1,248
1,01.007.012200.2,249
1,01.007.012200.3,250
1,01.007.012200.4,251
1,01.007.012200.5,252
1,01.007.012200.6,253
1,01.007.012200.7,254
1,01.007.012300.1,255
1,01.007.012300.2,256
1,01.007.012400.1,257
1,01.007.012400.2,258
1,01.007.012400.3,259
1,01.007.012500.1,260
1,01.008.001000.1,261
1,01.008.001000.2,262
1,01.008.001000.3,263
1,01.008.001000.4,264
1,01.008.001000.5,265
1,01.008.001000.6,266
1,01.008.001000.7,267
1,01.008.001000.8,268
1,01.008.001000.9,269
1,01.008.002900.1,270
1,01.008.002900.2,271
1,01.008.002900.3,272
1,01.008.002900.4,273
1,01.008.002900.5,274
1,01.008.002900.6,275
1,01.008.002900.7,276
1,01.008.003500.1,277
1,01.008.003500.2,278
1,01.008.003500.3,279
1,01.008.003500.4,280
1,01.008.003600.1,281
1,01.008.003600.2,282
1,01.008.003600.3,283
1,01.008.003600.4,284
1,01.008.003700.1,285
1,01.008.003700.2,286
1,01.008.003700.3,287
1,01.008.003700.4,288
1,01.008.003700.5,289
1,01.008.003700.6,290
1,01.008.003700.7,291
1,01.008.003700.8,292
1,01.008.003700.9,293
1,01.008.003800.1,294
1,01.008.003800.2,295
1,01.008.003800.3,296
1,01.008.003800.4,297
1,01.008.003800.5,298
1,01.008.003800.6,299
1,01.008.003800.7,300
1,01.008.003800.8,301
1,01.008.003900.1,302
1,01.008.003900.2,303
1,01.008.003900.3,304
1,01.008.003900.4,305
1,01.008.003900.5,306
1,01.008.003900.6,307
1,01.008.003900.7,308
1,01.008.003900.8,309
1,01.008.003901.1,310
1,01.008.003901.2,311
1,01.008.003901.3,312
1,01.008.003901.4,313
1,01.008.003901.5,314
1,01.008.003901.6,315
1,01.008.003901.7,316
1,01.008.003901.9,317
1,01.008.004000.1,318
1,01.008.004000.2,319
1,01.008.004000.3,320
1,01.008.004000.4,321
1,01.008.004000.5,322
1,01.008.004000.6,323
1,01.008.004000.7,324
1,01.008.004100.1,325
1,01.008.004100.2,326
1,01.008.004100.3,327
1,01.008.004100.4,328
1,01.008.004100.5,329
1,01.008.004100.6,330
1,01.008.004100.7,331
1,01.008.004100.8,332
1,01.008.004200.1,333
1,01.008.004200.2,334
1,01.008.004200.3,335
1,01.008.004200.4,336
1,01.008.004200.5,337
1,01.008.004200.6,338
1,01.008.004300.1,339
1,01.008.004300.2,340
1,01.008.004300.3,341
1,01.008.004300.4,342
1,01.008.004300.5,343
1,01.008.004300.6,344
1,01.008.004300.7,345
1,01.008.004300.8,346
1,01.008.004400.1,347
1,01.008.004400.2,348
1,01.008.004400.3,349
1,01.008.004400.4,350
1,01.008.004400.5,351
1,01.008.004400.6,352
1,01.008.004400.7,353
1,01.008.004400.8,354
1,01.008.004500.1,355
1,01.008.004500.2,356
1,01.008.004500.3,357
1,01.008.004500.4,358
1,01.008.004500.5,359
1,01.008.004500.6,360
1,01.008.004500.7,361
1,01.008.004600.1,362
1,01.008.004600.2,363
1,01.008.004600.3,364
1,01.008.004600.4,365
1,01.008.004600.5,366
1,01.008.004600.6,367
1,01.008.004600.7,368
1,01.008.004600.8,369
1,01.008.004700.1,370
1,01.008.004700.2,371
1,01.008.004700.3,372
1,01.008.004700.4,373
1,01.008.004700.5,374
1,01.008.004700.6,375
1,01.008.004700.7,376
1,01.008.004700.8,377
1,01.008.004700.9,378
1,01.008.004800.1,379
1,01.008.004800.2,380
1,01.008.004800.3,381
1,01.008.004800.4,382
1,01.008.004800.5,383
1,01.008.004800.6,384
1,01.008.004800.7,385
1,01.008.004800.8,386
1,01.008.004800.9,387
1,01.008.004900.1,388
1,01.008.004900.2,389
1,01.008.004900.3,390
1,01.008.004900.4,391
1,01.008.004900.5,392
1,01.008.004900.6,393
1,01.008.005000.1,394
1,01.008.005000.2,395
1,01.008.005000.3,396
1,01.008.005000.4,397
1,01.008.005000.5,398
1,01.008.005000.6,399
1,01.008.005000.7,400
1,01.008.005000.8,401
1,01.008.005100.1,402
1,01.008.005100.2,403
1,01.008.005100.3,404
1,01.008.005100.4,405
1,01.008.005100.5,406
1,01.008.005100.6,407
1,01.008.005200.1,408
1,01.008.005200.2,409
1,01.008.005200.3,410
1,01.008.005200.4,411
1,01.008.005200.5,412
1,01.008.005200.6,413
1,01.008.005200.7,414
1,01.008.005300.1,415
1,01.008.005300.2,416
1,01.008.005300.3,417
1,01.008.005300.4,418
1,01.008.005300.5,419
1,01.008.005300.6,420
1,01.008.005300.7,421
1,01.008.005300.8,422
1,01.008.005400.1,423
1,01.008.005400.2,424
1,01.008.005400.3,425
1,01.008.005400.4,426
1,01.008.005400.5,427
1,01.008.005500.1,428
1,01.008.005500.2,429
1,01.008.005500.3,430
1,01.008.005500.4,431
1,01.008.005500.5,432
1,01.008.005500.6,433
1,01.008.005500.7,434
1,01.008.005600.1,435
1,01.008.005600.2,436
1,01.008.005600.3,437
1,01.008.005600.4,438
1,01.008.005600.5,439
1,01.008.005600.6,440
1,01.008.005700.1,441
1,01.008.005700.2,442
1,01.008.005700.3,443
1,01.008.005700.4,444
1,01.008.005700.5,445
1,01.008.005700.6,446
1,01.008.005700.7,447
1,01.008.005800.1,448
1,01.008.005800.2,449
1,01.008.005800.3,450
1,01.008.005800.4,451
1,01.008.005800.5,452
1,01.008.005800.6,453
1,01.008.005900.1,454
1,01.008.005900.2,455
1,01.008.005900.3,456
1,01.008.005900.4,457
1,01.008.005900.5,458
1,01.008.005900.6,459
1,01.008.005900.7,460
1,01.008.005900.8,461
1,01.008.006000.1,462
1,01.008.006000.2,463
1,01.008.006000.3,464
1,01.008.006000.4,465
1,01.008.006000.5,466
1,01.008.006000.6,467
1,01.008.006000.7,477
1,01.008.006100.1,469
1,01.008.006100.2,470
1,01.008.006100.3,471
1,01.008.006100.4,472
1,01.008.006100.5,473
1,01.008.006100.6,474
1,01.008.006100.7,475
1,01.008.006100.8,476
1,01.008.006200.1,478
1,01.008.006200.2,479
1,01.008.006200.3,480
1,01.008.006200.4,481
1,01.008.006200.5,482
1,01.008.006200.6,518
1,01.008.006300.1,483
1,01.008.006300.2,484
1,01.008.006300.3,485
1,01.008.006300.4,486
1,01.008.006300.5,487
1,01.008.006300.6,488
1,01.008.006300.7,489
1,01.008.006400.1,490
1,01.008.006400.2,491
1,01.008.006400.3,492
1,01.008.006400.4,493
1,01.008.006400.5,494
1,01.008.006400.6,495
1,01.008.006400.7,496
1,01.008.006500.1,497
1,01.008.006500.2,498
1,01.008.006500.3,499
1,01.008.006500.4,500
1,01.008.006500.5,501
1,01.008.006500.6,502
1,01.008.006500.7,503
1,01.008.006600.1,504
1,01.008.006600.2,505
1,01.008.006600.3,506
1,01.008.006600.4,507
1,01.008.006600.5,508
1,01.008.006600.6,509
1,01.008.006600.7,510
1,01.008.006600.8,511
1,01.008.006700.1,512
1,01.008.006700.2,513
1,01.008.006700.3,514
1,01.008.006700.4,515
1,01.008.006700.5,516
1,01.008.006700.6,517
1,01.008.006800.1,468
1,01.008.006800.2,519
1,01.008.006800.3,520
1,01.008.006800.4,521
1,01.008.006800.5,522
1,01.008.006800.6,523
1,01.008.006900.1,524
1,01.008.006900.2,525
1,01.008.006900.3,526
1,01.008.006900.4,527
1,01.008.006900.5,528
1,01.008.006900.6,529
1,01.008.007000.1,530
1,01.008.007000.2,531
1,01.008.007000.3,532
1,01.008.007000.4,533
1,01.008.007000.5,534
1,01.008.007000.6,535
1,01.008.007000.7,536
1,01.008.007100.1,537
1,01.008.007100.2,538
1,01.008.007100.3,539
1,01.008.007100.4,540
1,01.008.007100.5,541
1,01.008.007100.6,542
1,01.008.007100.7,543
1,01.008.007200.1,544
1,01.008.007200.2,545
1,01.008.007200.3,546
1,01.008.007200.4,547
1,01.008.007200.5,548
1,01.008.007200.6,549
1,01.008.007300.1,550
1,01.008.007300.2,551
1,01.008.007300.3,552
1,01.008.007300.4,553
1,01.008.007300.5,554
1,01.008.007300.6,555
1,01.008.007300.7,556
1,01.008.007400.1,557
1,01.008.007400.2,558
1,01.008.007400.3,559
1,01.008.007400.4,560
1,01.008.007400.5,561
1,01.008.007400.6,562
1,01.008.007400.7,563
1,01.008.007400.8,564
1,01.008.007500.1,565
1,01.008.007500.2,566
1,01.008.007500.3,567
1,01.008.007500.4,568
1,01.008.007500.5,569
1,01.008.007500.6,570
1,01.008.007500.7,571
1,01.008.007500.8,572
1,01.008.007600.1,573
1,01.008.007600.2,574
1,01.008.007600.3,575
1,01.008.007600.4,576
1,01.008.007600.5,577
1,01.008.007600.6,578
1,01.008.007600.7,579
1,01.008.007600.8,580
1,01.008.007700.1,581
1,01.008.007700.2,582
1,01.008.007700.3,583
1,01.008.007700.4,584
1,01.008.007700.5,585
1,01.008.007700.6,586
1,01.008.007700.7,587
1,01.008.007800.1,588
1,01.008.007800.2,589
1,01.008.007800.3,590
1,01.008.007800.4,591
1,01.008.007800.5,592
1,01.008.007800.6,593
1,01.008.007800.7,594
1,01.008.007800.8,595
1,01.008.007900.1,596
1,01.008.007900.2,597
1,01.008.007900.3,598
1,01.008.007900.4,599
1,01.008.008000.1,600
1,01.008.008000.2,601
1,01.008.008000.3,602
1,01.008.008000.4,603
1,01.008.008000.5,604
1,01.008.008000.6,605
1,01.008.008000.7,606
1,01.008.008100.1,607
1,01.008.008100.2,608
1,01.008.008100.3,609
1,01.008.008100.4,610
1,01.008.008100.5,611
1,01.008.008100.6,612
1,01.008.008100.7,613
1,01.008.008200.1,614
1,01.008.008200.2,615
1,01.008.008200.3,616
1,01.008.008200.4,617
1,01.008.008200.5,618
1,01.008.008200.6,619
1,01.008.008200.7,620
1,01.008.008300.1,621
1,01.008.008300.2,622
1,01.008.008300.3,623
1,01.008.008300.4,624
1,01.008.008300.5,625
1,01.008.008300.6,626
1,01.008.008300.7,627
1,01.008.008300.8,628
1,01.008.008400.1,629
1,01.008.008400.2,630
1,01.008.008400.3,631
1,01.008.008400.4,632
1,01.008.008400.5,633
1,01.008.008400.6,634
1,01.008.008400.7,635
1,01.008.008500.1,636
1,01.008.008500.2,637
1,01.008.008500.3,638
1,01.008.008500.4,639
1,01.008.008500.5,640
1,01.008.008500.6,641
1,01.008.008500.7,642
1,01.008.008500.8,643
1,01.008.008600.1,644
1,01.008.008600.2,645
1,01.008.008600.3,646
1,01.008.008600.4,647
1,01.008.008600.5,648
1,01.008.008600.6,649
1,01.008.008700.1,650
1,01.008.008700.2,651
1,01.008.008700.3,652
1,01.008.008700.4,653
1,01.008.008700.5,654
1,01.008.008700.6,655
1,01.008.008700.7,656
1,01.008.008700.8,657
1,01.008.008800.1,658
1,01.008.008800.2,659
1,01.008.008800.3,660
1,01.008.008800.4,661
1,01.008.008800.5,662
1,01.008.008800.6,663
1,01.008.008900.1,664
1,01.008.008900.2,665
1,01.008.008900.3,666
1,01.008.008900.4,667
1,01.008.008900.5,668
1,01.008.008900.6,669
1,01.008.008900.7,670
1,01.008.009000.1,671
1,01.008.009000.2,672
1,01.008.009000.3,673
1,01.008.009000.4,674
1,01.008.009000.5,675
1,01.008.009000.6,676
1,01.008.009000.7,677
1,01.008.009000.8,678
1,01.008.009100.1,679
1,01.008.009100.2,680
1,01.008.009100.3,681
1,01.008.009100.4,682
1,01.008.009100.5,683
1,01.008.009100.6,684
1,01.008.009100.7,685
1,01.008.009200.1,686
1,01.008.009200.2,687
1,01.008.009200.3,688
1,01.008.009200.4,689
1,01.008.009200.5,690
1,01.008.009200.6,691
1,01.008.009200.7,692
1,01.008.009200.8,693
1,01.008.009300.1,694
1,01.008.009300.2,695
1,01.008.009300.3,696
1,01.008.009300.4,697
1,01.008.009300.5,698
1,01.008.009300.6,699
1,01.008.009300.7,700
1,01.008.009300.8,701
1,01.008.009400.1,702
1,01.008.009400.2,703
1,01.008.009400.3,704
1,01.008.009400.4,705
1,01.008.009400.5,706
1,01.008.009400.6,707
1,01.008.009400.7,708
1,01.008.009400.8,709
1,01.008.009400.9,710
1,01.008.009401.1,711
1,01.008.009401.2,712
1,01.008.009401.3,713
1,01.008.009401.4,714
1,01.008.009500.1,715
1,01.008.009500.2,716
1,01.008.009500.3,717
1,01.008.009500.4,718
1,01.008.009500.5,719
1,01.008.009500.6,720
1,01.008.009500.7,721
1,01.008.009500.8,722
1,01.008.009500.9,723
1,01.008.009600.1,724
1,01.008.009600.2,725
1,01.008.009600.3,726
1,01.008.009600.4,727
1,01.008.009600.5,728
1,01.008.009600.6,729
1,01.008.009600.7,730
1,01.008.009600.8,731
1,01.008.009600.9,732
1,01.008.009700.1,733
1,01.008.009700.2,734
1,01.008.009700.3,735
1,01.008.009700.4,736
1,01.008.009700.5,737
1,01.008.009700.6,738
1,01.008.009700.7,739
1,01.008.009700.8,740
1,01.008.009800.1,741
1,01.008.009800.2,742
1,01.008.009800.3,743
1,01.008.009800.4,744
1,01.008.009800.5,745
1,01.008.009800.6,746
1,01.008.009800.7,747
1,01.008.009900.1,748
1,01.008.009900.2,749
1,01.008.009900.3,750
1,01.008.009900.4,751
1,01.008.009900.5,752
1,01.008.009900.6,753
1,01.008.009900.7,754
1,01.008.009900.8,755
1,01.008.010100.1,756
1,01.008.010100.2,757
1,01.008.010100.3,758
1,01.008.010100.4,759
1,01.008.010100.5,760
1,01.008.010100.6,761
1,01.008.010200.1,762
1,01.008.010200.2,763
1,01.008.010200.3,764
1,01.008.010200.4,765
1,01.008.010200.5,766
1,01.008.010200.6,767
1,01.008.010200.7,768
1,01.008.010200.8,769
1,01.008.010300.1,770
1,01.008.010300.2,771
1,01.008.010300.3,772
1,01.008.010300.4,773
1,01.008.010300.5,774
1,01.008.010300.6,775
1,01.008.010300.7,776
1,01.008.010300.8,777
1,01.008.010300.9,778
1,01.008.010400.1,779
1,01.008.010400.2,780
1,01.008.010400.3,781
1,01.008.010400.4,782
1,01.008.010400.5,783
1,01.008.010400.6,784
1,01.008.010400.7,785
1,01.008.010400.8,786
1,01.008.010500.1,787
1,01.008.010500.2,788
1,01.008.010500.3,789
1,01.008.010500.4,790
1,01.008.010500.5,791
1,01.008.010500.6,792
1,01.008.010500.7,793
1,01.008.010500.8,794
1,01.008.010500.9,795
1,01.008.010600.1,796
1,01.008.010600.2,797
1,01.008.010600.3,798
1,01.008.010600.4,799
1,01.008.010600.5,800
1,01.008.010600.6,801
1,01.008.010600.7,802
1,01.008.010700.1,803
1,01.008.010700.2,804
1,01.008.010700.3,805
1,01.008.010700.4,806
1,01.008.010700.5,807
1,01.008.010700.6,808
1,01.008.010700.7,809
1,01.008.010700.8,810
1,01.008.010700.9,811
1,01.008.010800.1,812
1,01.008.010800.2,813
1,01.008.010800.3,814
1,01.008.010900.1,815
1,01.008.010900.2,816
1,01.008.010900.3,817
1,01.008.010900.4,818
1,01.008.010900.5,819
1,01.008.010900.6,820
1,01.008.010900.7,821
1,01.008.011000.1,822
1,01.008.011000.2,823
1,01.008.011000.3,824
1,01.008.011000.4,825
1,01.009.002700.1,826
1,01.009.002700.2,827
1,01.009.002700.3,828
1,01.009.002700.4,829
1,01.009.002700.5,830
1,01.009.002800.1,831
1,01.009.002800.2,832
1,01.009.002800.3,833
1,01.009.002800.4,834
1,01.009.002800.5,835
1,01.009.002900.1,836
1,01.009.002900.2,837
1,01.009.002900.3,838
1,01.009.003000.1,839
1,01.009.003100.1,840
1,01.009.003100.2,841
1,01.009.003100.3,842
1,01.009.003200.1,843
1,01.009.003200.2,844
1,01.009.003200.3,845
1,01.009.003200.4,846
1,01.009.003200.5,847
1,01.009.003200.6,848
1,01.011.012600.1,849
1,01.011.012600.2,850
1,01.011.012600.3,851
1,01.011.012600.4,852
1,01.011.012700.1,853
1,01.011.012700.2,854
1,01.011.012700.3,855
1,01.011.012800.1,856
1,01.011.012800.2,857
1,01.011.012800.3,858
1,01.011.012800.4,859
1,01.011.012800.5,860
1,01.011.012800.6,861
1,01.011.012800.7,862
1,01.011.012900.1,863
1,01.011.012900.2,864
1,01.011.012900.3,865
1,01.011.012900.4,866
1,01.011.012900.5,867
1,01.011.012900.6,868
1,01.011.012900.7,869
1,01.011.012900.8,870
1,01.011.013000.1,871
1,01.011.013000.2,872
1,01.011.013000.3,873
1,01.011.013000.4,874
1,01.011.013000.5,875
1,01.011.013000.6,876
1,01.011.013000.7,877
1,01.011.013000.8,878
1,01.011.013100.1,879
1,01.011.013100.2,880
1,01.011.013100.3,881
1,01.011.013100.4,882
1,01.011.013100.5,883
1,01.011.013100.6,884
1,01.011.013100.7,885
1,01.011.013100.8,886
1,01.011.013100.9,887
1,01.011.013200.1,888
1,01.011.013200.2,889
1,01.011.013200.3,890
1,01.011.013200.4,891
1,01.011.013200.5,892
1,01.011.013200.6,893
1,01.011.013300.1,894
1,01.011.013300.2,895
1,01.011.013300.3,896
1,01.011.013300.4,897
1,01.011.013300.5,898
1,01.011.013300.6,899
1,01.011.013300.7,900
1,01.011.013300.8,901
1,01.011.013300.9,902
1,01.011.013400.1,903
1,01.011.013400.2,904
1,01.011.013400.3,905
1,01.011.013400.4,906
1,01.011.013400.5,907
1,01.011.013400.6,908
1,01.011.013400.7,909
1,01.011.013400.8,910
1,01.011.013500.1,911
1,01.011.013500.2,912
1,01.011.013500.3,913
1,01.011.013500.4,914
1,01.011.013500.5,915
1,01.011.013500.6,916
1,01.011.013500.7,917
1,01.011.013500.8,918
1,01.011.013600.1,919
1,01.011.013600.2,920
1,01.011.013600.3,921
1,01.011.013600.4,922
1,01.011.013600.5,923
1,01.011.013600.6,924
1,01.011.013600.7,925
1,01.011.013600.8,926
1,01.011.013600.9,927
1,01.011.013700.1,928
1,01.011.013700.2,929
1,01.011.013700.3,930
1,01.011.013700.4,931
1,01.011.013700.5,932
1,01.011.013700.6,933
1,01.011.013700.7,934
1,01.011.013700.8,935
1,01.011.013800.1,936
1,01.011.013800.2,937
1,01.011.013800.3,938
1,01.011.013800.4,939
1,01.011.013800.5,940
1,01.011.013800.6,941
1,01.011.013800.7,942
1,01.011.013800.8,943
1,01.011.013800.9,944
1,01.011.013900.1,945
1,01.011.013900.2,946
1,01.011.013900.3,947
1,01.011.013900.4,948
1,01.011.013900.5,949
1,01.011.013900.6,950
1,01.011.013900.7,951
1,01.011.013900.8,952
1,01.011.013900.9,953
1,01.011.014000.1,954
1,01.011.014000.2,955
1,01.011.014000.3,956
1,01.011.014100.1,957
1,01.011.014100.2,958
1,01.011.014100.3,959
1,01.011.014100.4,960
1,01.011.014100.5,961
1,01.011.014100.6,962
1,01.011.014100.7,963
1,01.011.014200.1,964
1,01.011.014200.2,965
1,01.011.014200.3,966
1,01.011.014200.4,967
1,01.011.014200.5,968
1,01.011.014200.6,969
1,01.011.014200.7,970
1,01.011.014200.8,971
1,01.011.014300.1,972
1,01.011.014300.2,973
1,01.011.014300.3,974
1,01.011.014300.4,975
1,01.011.014300.5,976
1,01.011.014300.6,977
1,01.011.014400.1,978
1,01.011.014400.2,979
1,01.011.014400.3,980
1,01.011.014500.1,981
1,01.011.014500.2,982
1,01.011.014500.3,983
1,01.011.014500.4,984
1,01.011.014500.5,985
1,01.011.014500.6,986
1,01.011.014500.7,987
1,01.011.014500.8,988
1,01.011.014600.1,989
1,01.011.014600.2,990
1,01.011.014600.3,991
1,01.011.014600.4,992
1,01.011.014600.5,993
1,01.011.014600.6,994
1,01.011.014600.7,995
1,01.011.014600.8,996
1,01.011.014700.1,997
1,01.011.014700.2,998
1,01.011.014700.3,999
1,01.011.014700.4,1000
1,01.011.014700.5,1001
1,01.011.014800.1,1002
1,01.011.014800.2,1003
1,01.011.014800.3,1004
1,01.011.014800.4,1005
1,01.011.014800.5,1006
1,01.011.014800.6,1007
1,01.011.014800.7,1008
1,01.011.014800.8,1009
1,01.011.014800.9,1010
1,01.011.014900.1,1011
1,01.011.014900.2,1012
1,01.011.014900.3,1013
1,01.011.014900.4,1014
1,01.011.014900.5,1015
1,01.011.014900.6,1016
1,01.011.014900.7,1017
1,01.011.014900.8,1018
1,01.011.015000.1,1019
1,01.011.015000.2,1020
1,01.011.015000.3,1021
1,01.011.015000.4,1022
1,01.011.015000.5,1023
1,01.011.015000.6,1024
1,01.011.015100.1,1025
1,01.011.015100.2,1026
1,01.011.015100.3,1027
1,01.011.015100.4,1028
1,01.011.015100.5,1029
1,01.011.015100.6,1030
1,01.011.015100.7,1031
1,01.011.015200.1,1032
1,01.011.015200.2,1033
1,01.011.015200.3,1034
1,01.011.015300.1,1035
1,01.011.015300.2,1036
1,01.011.015300.3,1037
1,01.011.015300.4,1038
1,01.011.015300.5,1039
1,01.011.015300.6,1040
1,01.011.015400.1,1041
1,01.011.015400.2,1042
1,01.011.015400.3,1043
1,01.011.015400.4,1044
1,01.011.015500.1,1045
1,01.011.015500.2,1046
1,01.011.015500.3,1047
1,01.011.015500.4,1048
1,01.011.015500.5,1049
1,01.011.015500.6,1050
1,01.011.015500.7,1051
1,01.011.015600.1,1052
1,01.011.015600.2,1053
1,01.011.015600.3,1054
1,01.011.015600.4,1055
1,01.011.015600.5,1056
1,01.011.015600.6,1057
1,01.011.015600.7,1058
1,01.011.015700.1,1059
1,01.011.015700.2,1060
1,01.011.015700.3,1061
1,01.011.015700.4,1062
1,01.011.015800.1,1063
1,01.011.015800.2,1064
1,01.012.003000.2,1065
1,01.012.015900.1,1066
1,01.012.015900.2,1067
1,01.012.015900.3,1068
1,01.012.016000.1,1069
