study_id,inv_id,band_id,area_id,gid,genders,direct_standardisation,adjusted,observed,expected,lower95,upper95,relative_risk,smoothed_relative_risk,posterior_probability,posterior_probability_upper95,posterior_probability_lower95,residual_relative_risk,residual_rr_lower95,residual_rr_upper95,smoothed_smr,smoothed_smr_lower95,smoothed_smr_upper95
1,1,1019,01.011.015000.1,1019,2,0,0,8,,,,,,,,,,,,,,
1,1,1019,01.011.015000.1,1019,3,0,0,36,,,,,,,,,,,,,,
1,1,101,01.002.001500.4,102,1,0,0,14,,,,,,,,,,,,,,
1,1,101,01.002.001500.4,102,2,0,0,0,,,,,,,,,,,,,,
1,1,101,01.002.001500.4,102,3,0,0,14,,,,,,,,,,,,,,
1,1,1020,01.011.015000.2,1020,1,0,0,10,,,,,,,,,,,,,,
1,1,1020,01.011.015000.2,1020,2,0,0,4,,,,,,,,,,,,,,
1,1,1020,01.011.015000.2,1020,3,0,0,14,,,,,,,,,,,,,,
1,1,1021,01.011.015000.3,1021,1,0,0,12,,,,,,,,,,,,,,
1,1,1021,01.011.015000.3,1021,2,0,0,2,,,,,,,,,,,,,,
1,1,1021,01.011.015000.3,1021,3,0,0,14,,,,,,,,,,,,,,
1,1,1022,01.011.015000.4,1022,1,0,0,14,,,,,,,,,,,,,,
1,1,1022,01.011.015000.4,1022,2,0,0,0,,,,,,,,,,,,,,
1,1,1022,01.011.015000.4,1022,3,0,0,14,,,,,,,,,,,,,,
1,1,1023,01.011.015000.5,1023,1,0,0,10,,,,,,,,,,,,,,
1,1,1023,01.011.015000.5,1023,2,0,0,2,,,,,,,,,,,,,,
1,1,1023,01.011.015000.5,1023,3,0,0,12,,,,,,,,,,,,,,
1,1,1024,01.011.015000.6,1024,1,0,0,26,,,,,,,,,,,,,,
1,1,1024,01.011.015000.6,1024,2,0,0,20,,,,,,,,,,,,,,
1,1,1024,01.011.015000.6,1024,3,0,0,46,,,,,,,,,,,,,,
1,1,1025,01.011.015100.1,1025,1,0,0,8,,,,,,,,,,,,,,
1,1,1025,01.011.015100.1,1025,2,0,0,2,,,,,,,,,,,,,,
1,1,1025,01.011.015100.1,1025,3,0,0,10,,,,,,,,,,,,,,
1,1,1026,01.011.015100.2,1026,1,0,0,16,,,,,,,,,,,,,,
1,1,1026,01.011.015100.2,1026,2,0,0,10,,,,,,,,,,,,,,
1,1,1026,01.011.015100.2,1026,3,0,0,26,,,,,,,,,,,,,,
1,1,1027,01.011.015100.3,1027,1,0,0,12,,,,,,,,,,,,,,
1,1,1027,01.011.015100.3,1027,2,0,0,8,,,,,,,,,,,,,,
1,1,1027,01.011.015100.3,1027,3,0,0,20,,,,,,,,,,,,,,
1,1,1028,01.011.015100.4,1028,1,0,0,20,,,,,,,,,,,,,,
1,1,1028,01.011.015100.4,1028,2,0,0,10,,,,,,,,,,,,,,
1,1,1028,01.011.015100.4,1028,3,0,0,30,,,,,,,,,,,,,,
1,1,1029,01.011.015100.5,1029,1,0,0,22,,,,,,,,,,,,,,
1,1,1029,01.011.015100.5,1029,2,0,0,4,,,,,,,,,,,,,,
1,1,1029,01.011.015100.5,1029,3,0,0,26,,,,,,,,,,,,,,
1,1,102,01.002.001500.5,103,1,0,0,28,,,,,,,,,,,,,,
1,1,102,01.002.001500.5,103,2,0,0,10,,,,,,,,,,,,,,
1,1,102,01.002.001500.5,103,3,0,0,38,,,,,,,,,,,,,,
1,1,1030,01.011.015100.6,1030,1,0,0,16,,,,,,,,,,,,,,
1,1,1030,01.011.015100.6,1030,2,0,0,10,,,,,,,,,,,,,,
1,1,1030,01.011.015100.6,1030,3,0,0,26,,,,,,,,,,,,,,
1,1,1031,01.011.015100.7,1031,1,0,0,4,,,,,,,,,,,,,,
1,1,1031,01.011.015100.7,1031,2,0,0,2,,,,,,,,,,,,,,
1,1,1031,01.011.015100.7,1031,3,0,0,6,,,,,,,,,,,,,,
1,1,1032,01.011.015200.1,1032,1,0,0,8,,,,,,,,,,,,,,
1,1,1032,01.011.015200.1,1032,2,0,0,2,,,,,,,,,,,,,,
1,1,1032,01.011.015200.1,1032,3,0,0,10,,,,,,,,,,,,,,
1,1,1033,01.011.015200.2,1033,1,0,0,8,,,,,,,,,,,,,,
1,1,1033,01.011.015200.2,1033,2,0,0,6,,,,,,,,,,,,,,
1,1,1033,01.011.015200.2,1033,3,0,0,14,,,,,,,,,,,,,,
1,1,1034,01.011.015200.3,1034,1,0,0,24,,,,,,,,,,,,,,
1,1,1034,01.011.015200.3,1034,2,0,0,16,,,,,,,,,,,,,,
1,1,1034,01.011.015200.3,1034,3,0,0,40,,,,,,,,,,,,,,
1,1,1035,01.011.015300.1,1035,1,0,0,10,,,,,,,,,,,,,,
1,1,1035,01.011.015300.1,1035,2,0,0,8,,,,,,,,,,,,,,
1,1,1035,01.011.015300.1,1035,3,0,0,18,,,,,,,,,,,,,,
1,1,1036,01.011.015300.2,1036,1,0,0,12,,,,,,,,,,,,,,
1,1,1036,01.011.015300.2,1036,2,0,0,16,,,,,,,,,,,,,,
1,1,1036,01.011.015300.2,1036,3,0,0,28,,,,,,,,,,,,,,
1,1,1037,01.011.015300.3,1037,1,0,0,26,,,,,,,,,,,,,,
1,1,1037,01.011.015300.3,1037,2,0,0,16,,,,,,,,,,,,,,
1,1,1037,01.011.015300.3,1037,3,0,0,42,,,,,,,,,,,,,,
1,1,1038,01.011.015300.4,1038,1,0,0,4,,,,,,,,,,,,,,
1,1,1038,01.011.015300.4,1038,2,0,0,6,,,,,,,,,,,,,,
1,1,1038,01.011.015300.4,1038,3,0,0,10,,,,,,,,,,,,,,
1,1,1039,01.011.015300.5,1039,1,0,0,34,,,,,,,,,,,,,,
1,1,1039,01.011.015300.5,1039,2,0,0,12,,,,,,,,,,,,,,
1,1,1039,01.011.015300.5,1039,3,0,0,46,,,,,,,,,,,,,,
1,1,103,01.002.001500.6,104,1,0,0,2,,,,,,,,,,,,,,
1,1,103,01.002.001500.6,104,2,0,0,10,,,,,,,,,,,,,,
1,1,103,01.002.001500.6,104,3,0,0,12,,,,,,,,,,,,,,
1,1,1040,01.011.015300.6,1040,1,0,0,28,,,,,,,,,,,,,,
1,1,1040,01.011.015300.6,1040,2,0,0,12,,,,,,,,,,,,,,
1,1,1040,01.011.015300.6,1040,3,0,0,40,,,,,,,,,,,,,,
1,1,1041,01.011.015400.1,1041,1,0,0,6,,,,,,,,,,,,,,
1,1,1041,01.011.015400.1,1041,2,0,0,8,,,,,,,,,,,,,,
1,1,1041,01.011.015400.1,1041,3,0,0,14,,,,,,,,,,,,,,
1,1,1042,01.011.015400.2,1042,1,0,0,12,,,,,,,,,,,,,,
1,1,1042,01.011.015400.2,1042,2,0,0,4,,,,,,,,,,,,,,
1,1,1042,01.011.015400.2,1042,3,0,0,16,,,,,,,,,,,,,,
1,1,1043,01.011.015400.3,1043,1,0,0,12,,,,,,,,,,,,,,
1,1,1043,01.011.015400.3,1043,2,0,0,4,,,,,,,,,,,,,,
1,1,1043,01.011.015400.3,1043,3,0,0,16,,,,,,,,,,,,,,
1,1,1044,01.011.015400.4,1044,1,0,0,10,,,,,,,,,,,,,,
1,1,1044,01.011.015400.4,1044,2,0,0,6,,,,,,,,,,,,,,
1,1,1044,01.011.015400.4,1044,3,0,0,16,,,,,,,,,,,,,,
1,1,1045,01.011.015500.1,1045,1,0,0,28,,,,,,,,,,,,,,
1,1,1045,01.011.015500.1,1045,2,0,0,4,,,,,,,,,,,,,,
1,1,1045,01.011.015500.1,1045,3,0,0,32,,,,,,,,,,,,,,
1,1,1046,01.011.015500.2,1046,1,0,0,6,,,,,,,,,,,,,,
1,1,1046,01.011.015500.2,1046,2,0,0,2,,,,,,,,,,,,,,
1,1,1046,01.011.015500.2,1046,3,0,0,8,,,,,,,,,,,,,,
1,1,1047,01.011.015500.3,1047,1,0,0,22,,,,,,,,,,,,,,
1,1,1047,01.011.015500.3,1047,2,0,0,4,,,,,,,,,,,,,,
1,1,1047,01.011.015500.3,1047,3,0,0,26,,,,,,,,,,,,,,
1,1,1048,01.011.015500.4,1048,1,0,0,6,,,,,,,,,,,,,,
1,1,1048,01.011.015500.4,1048,2,0,0,2,,,,,,,,,,,,,,
1,1,1048,01.011.015500.4,1048,3,0,0,8,,,,,,,,,,,,,,
1,1,1049,01.011.015500.5,1049,1,0,0,6,,,,,,,,,,,,,,
1,1,1049,01.011.015500.5,1049,2,0,0,4,,,,,,,,,,,,,,
1,1,1049,01.011.015500.5,1049,3,0,0,10,,,,,,,,,,,,,,
1,1,104,01.002.001500.7,105,1,0,0,14,,,,,,,,,,,,,,
1,1,104,01.002.001500.7,105,2,0,0,6,,,,,,,,,,,,,,
1,1,104,01.002.001500.7,105,3,0,0,20,,,,,,,,,,,,,,
1,1,1050,01.011.015500.6,1050,1,0,0,8,,,,,,,,,,,,,,
1,1,1050,01.011.015500.6,1050,2,0,0,2,,,,,,,,,,,,,,
1,1,1050,01.011.015500.6,1050,3,0,0,10,,,,,,,,,,,,,,
1,1,1051,01.011.015500.7,1051,1,0,0,8,,,,,,,,,,,,,,
1,1,1051,01.011.015500.7,1051,2,0,0,2,,,,,,,,,,,,,,
1,1,1051,01.011.015500.7,1051,3,0,0,10,,,,,,,,,,,,,,
1,1,1052,01.011.015600.1,1052,1,0,0,8,,,,,,,,,,,,,,
1,1,1052,01.011.015600.1,1052,2,0,0,6,,,,,,,,,,,,,,
1,1,1052,01.011.015600.1,1052,3,0,0,14,,,,,,,,,,,,,,
1,1,1053,01.011.015600.2,1053,1,0,0,4,,,,,,,,,,,,,,
1,1,1053,01.011.015600.2,1053,2,0,0,4,,,,,,,,,,,,,,
1,1,1053,01.011.015600.2,1053,3,0,0,8,,,,,,,,,,,,,,
1,1,1054,01.011.015600.3,1054,1,0,0,8,,,,,,,,,,,,,,
1,1,1054,01.011.015600.3,1054,2,0,0,2,,,,,,,,,,,,,,
1,1,1054,01.011.015600.3,1054,3,0,0,10,,,,,,,,,,,,,,
1,1,1055,01.011.015600.4,1055,1,0,0,6,,,,,,,,,,,,,,
1,1,1055,01.011.015600.4,1055,2,0,0,10,,,,,,,,,,,,,,
1,1,1055,01.011.015600.4,1055,3,0,0,16,,,,,,,,,,,,,,
1,1,1056,01.011.015600.5,1056,1,0,0,16,,,,,,,,,,,,,,
1,1,1056,01.011.015600.5,1056,2,0,0,6,,,,,,,,,,,,,,
1,1,1056,01.011.015600.5,1056,3,0,0,22,,,,,,,,,,,,,,
1,1,1057,01.011.015600.6,1057,1,0,0,10,,,,,,,,,,,,,,
1,1,1057,01.011.015600.6,1057,2,0,0,4,,,,,,,,,,,,,,
1,1,1057,01.011.015600.6,1057,3,0,0,14,,,,,,,,,,,,,,
1,1,1058,01.011.015600.7,1058,1,0,0,10,,,,,,,,,,,,,,
1,1,1058,01.011.015600.7,1058,2,0,0,4,,,,,,,,,,,,,,
1,1,1058,01.011.015600.7,1058,3,0,0,14,,,,,,,,,,,,,,
1,1,1059,01.011.015700.1,1059,1,0,0,10,,,,,,,,,,,,,,
1,1,1059,01.011.015700.1,1059,2,0,0,4,,,,,,,,,,,,,,
1,1,1059,01.011.015700.1,1059,3,0,0,14,,,,,,,,,,,,,,
1,1,105,01.002.001500.8,106,1,0,0,10,,,,,,,,,,,,,,
1,1,105,01.002.001500.8,106,2,0,0,6,,,,,,,,,,,,,,
1,1,105,01.002.001500.8,106,3,0,0,16,,,,,,,,,,,,,,
1,1,1060,01.011.015700.2,1060,1,0,0,18,,,,,,,,,,,,,,
1,1,1060,01.011.015700.2,1060,2,0,0,2,,,,,,,,,,,,,,
1,1,1060,01.011.015700.2,1060,3,0,0,20,,,,,,,,,,,,,,
1,1,1061,01.011.015700.3,1061,1,0,0,12,,,,,,,,,,,,,,
1,1,1061,01.011.015700.3,1061,2,0,0,10,,,,,,,,,,,,,,
1,1,1061,01.011.015700.3,1061,3,0,0,22,,,,,,,,,,,,,,
1,1,1062,01.011.015700.4,1062,1,0,0,16,,,,,,,,,,,,,,
1,1,1062,01.011.015700.4,1062,2,0,0,10,,,,,,,,,,,,,,
1,1,1062,01.011.015700.4,1062,3,0,0,26,,,,,,,,,,,,,,
1,1,1063,01.011.015800.1,1063,1,0,0,6,,,,,,,,,,,,,,
1,1,1063,01.011.015800.1,1063,2,0,0,6,,,,,,,,,,,,,,
1,1,1063,01.011.015800.1,1063,3,0,0,12,,,,,,,,,,,,,,
1,1,1064,01.011.015800.2,1064,1,0,0,8,,,,,,,,,,,,,,
1,1,1064,01.011.015800.2,1064,2,0,0,2,,,,,,,,,,,,,,
1,1,1064,01.011.015800.2,1064,3,0,0,10,,,,,,,,,,,,,,
1,1,1065,01.012.003000.2,1065,1,0,0,10,,,,,,,,,,,,,,
1,1,1065,01.012.003000.2,1065,2,0,0,10,,,,,,,,,,,,,,
1,1,1065,01.012.003000.2,1065,3,0,0,20,,,,,,,,,,,,,,
1,1,1066,01.012.015900.1,1066,1,0,0,26,,,,,,,,,,,,,,
1,1,1066,01.012.015900.1,1066,2,0,0,6,,,,,,,,,,,,,,
1,1,1066,01.012.015900.1,1066,3,0,0,32,,,,,,,,,,,,,,
1,1,1067,01.012.015900.2,1067,1,0,0,14,,,,,,,,,,,,,,
1,1,1067,01.012.015900.2,1067,2,0,0,0,,,,,,,,,,,,,,
1,1,1067,01.012.015900.2,1067,3,0,0,14,,,,,,,,,,,,,,
1,1,1068,01.012.015900.3,1068,1,0,0,14,,,,,,,,,,,,,,
1,1,1068,01.012.015900.3,1068,2,0,0,2,,,,,,,,,,,,,,
1,1,1068,01.012.015900.3,1068,3,0,0,16,,,,,,,,,,,,,,
1,1,1069,01.012.016000.1,1069,1,0,0,14,,,,,,,,,,,,,,
1,1,1069,01.012.016000.1,1069,2,0,0,6,,,,,,,,,,,,,,
1,1,1069,01.012.016000.1,1069,3,0,0,20,,,,,,,,,,,,,,
1,1,108,01.002.001600.1,107,1,0,0,30,,,,,,,,,,,,,,
1,1,108,01.002.001600.1,107,2,0,0,8,,,,,,,,,,,,,,
1,1,108,01.002.001600.1,107,3,0,0,38,,,,,,,,,,,,,,
1,1,1070,01.013.016000.2,1070,1,0,0,8,,,,,,,,,,,,,,
1,1,1070,01.013.016000.2,1070,2,0,0,6,,,,,,,,,,,,,,
1,1,1070,01.013.016000.2,1070,3,0,0,14,,,,,,,,,,,,,,
1,1,1071,01.013.016000.3,1071,1,0,0,12,,,,,,,,,,,,,,
1,1,1071,01.013.016000.3,1071,2,0,0,0,,,,,,,,,,,,,,
1,1,1071,01.013.016000.3,1071,3,0,0,12,,,,,,,,,,,,,,
1,1,1072,01.013.016100.1,1072,1,0,0,28,,,,,,,,,,,,,,
1,1,1072,01.013.016100.1,1072,2,0,0,6,,,,,,,,,,,,,,
1,1,1072,01.013.016100.1,1072,3,0,0,34,,,,,,,,,,,,,,
1,1,1074,01.013.016100.2,1073,1,0,0,40,,,,,,,,,,,,,,
1,1,1074,01.013.016100.2,1073,2,0,0,22,,,,,,,,,,,,,,
1,1,1074,01.013.016100.2,1073,3,0,0,62,,,,,,,,,,,,,,
1,1,1073,01.013.016100.3,1074,1,0,0,10,,,,,,,,,,,,,,
1,1,1073,01.013.016100.3,1074,2,0,0,2,,,,,,,,,,,,,,
1,1,1073,01.013.016100.3,1074,3,0,0,12,,,,,,,,,,,,,,
1,1,1075,01.013.016200.1,1075,1,0,0,10,,,,,,,,,,,,,,
1,1,1075,01.013.016200.1,1075,2,0,0,6,,,,,,,,,,,,,,
1,1,1075,01.013.016200.1,1075,3,0,0,16,,,,,,,,,,,,,,
1,1,1076,01.013.016200.2,1076,1,0,0,14,,,,,,,,,,,,,,
1,1,1076,01.013.016200.2,1076,2,0,0,16,,,,,,,,,,,,,,
1,1,1076,01.013.016200.2,1076,3,0,0,30,,,,,,,,,,,,,,
1,1,1077,01.013.016200.3,1077,1,0,0,8,,,,,,,,,,,,,,
1,1,1077,01.013.016200.3,1077,2,0,0,14,,,,,,,,,,,,,,
1,1,1077,01.013.016200.3,1077,3,0,0,22,,,,,,,,,,,,,,
1,1,1078,01.013.016200.4,1078,1,0,0,12,,,,,,,,,,,,,,
1,1,1078,01.013.016200.4,1078,2,0,0,6,,,,,,,,,,,,,,
1,1,1078,01.013.016200.4,1078,3,0,0,18,,,,,,,,,,,,,,
1,1,1079,01.013.016200.5,1079,1,0,0,4,,,,,,,,,,,,,,
1,1,1079,01.013.016200.5,1079,2,0,0,0,,,,,,,,,,,,,,
1,1,1079,01.013.016200.5,1079,3,0,0,4,,,,,,,,,,,,,,
1,1,109,01.002.001600.2,108,1,0,0,18,,,,,,,,,,,,,,
1,1,109,01.002.001600.2,108,2,0,0,8,,,,,,,,,,,,,,
1,1,109,01.002.001600.2,108,3,0,0,26,,,,,,,,,,,,,,
1,1,1080,01.013.016200.6,1080,1,0,0,26,,,,,,,,,,,,,,
1,1,1080,01.013.016200.6,1080,2,0,0,4,,,,,,,,,,,,,,
1,1,1080,01.013.016200.6,1080,3,0,0,30,,,,,,,,,,,,,,
1,1,1081,01.013.016200.7,1081,1,0,0,26,,,,,,,,,,,,,,
1,1,1081,01.013.016200.7,1081,2,0,0,12,,,,,,,,,,,,,,
1,1,1081,01.013.016200.7,1081,3,0,0,38,,,,,,,,,,,,,,
1,1,1082,01.013.016300.1,1082,1,0,0,10,,,,,,,,,,,,,,
1,1,1082,01.013.016300.1,1082,2,0,0,8,,,,,,,,,,,,,,
1,1,1082,01.013.016300.1,1082,3,0,0,18,,,,,,,,,,,,,,
1,1,1083,01.013.016300.2,1083,1,0,0,8,,,,,,,,,,,,,,
1,1,1083,01.013.016300.2,1083,2,0,0,4,,,,,,,,,,,,,,
1,1,1083,01.013.016300.2,1083,3,0,0,12,,,,,,,,,,,,,,
1,1,1084,01.013.016300.3,1084,1,0,0,14,,,,,,,,,,,,,,
1,1,1084,01.013.016300.3,1084,2,0,0,4,,,,,,,,,,,,,,
1,1,1084,01.013.016300.3,1084,3,0,0,18,,,,,,,,,,,,,,
1,1,1085,01.013.016300.4,1085,1,0,0,22,,,,,,,,,,,,,,
1,1,1085,01.013.016300.4,1085,2,0,0,8,,,,,,,,,,,,,,
1,1,1085,01.013.016300.4,1085,3,0,0,30,,,,,,,,,,,,,,
1,1,1086,01.013.016300.5,1086,1,0,0,2,,,,,,,,,,,,,,
1,1,1086,01.013.016300.5,1086,2,0,0,2,,,,,,,,,,,,,,
1,1,1086,01.013.016300.5,1086,3,0,0,4,,,,,,,,,,,,,,
1,1,1087,01.013.016300.6,1087,1,0,0,14,,,,,,,,,,,,,,
1,1,1087,01.013.016300.6,1087,2,0,0,4,,,,,,,,,,,,,,
1,1,1087,01.013.016300.6,1087,3,0,0,18,,,,,,,,,,,,,,
1,1,1088,01.013.016300.7,1088,1,0,0,46,,,,,,,,,,,,,,
1,1,1088,01.013.016300.7,1088,2,0,0,24,,,,,,,,,,,,,,
1,1,1088,01.013.016300.7,1088,3,0,0,70,,,,,,,,,,,,,,
1,1,1089,01.013.016300.8,1089,1,0,0,34,,,,,,,,,,,,,,
1,1,1089,01.013.016300.8,1089,2,0,0,12,,,,,,,,,,,,,,
1,1,1089,01.013.016300.8,1089,3,0,0,46,,,,,,,,,,,,,,
1,1,97,01.002.001600.3,109,1,0,0,14,,,,,,,,,,,,,,
1,1,97,01.002.001600.3,109,2,0,0,6,,,,,,,,,,,,,,
1,1,97,01.002.001600.3,109,3,0,0,20,,,,,,,,,,,,,,
1,1,1090,01.013.016400.1,1090,1,0,0,8,,,,,,,,,,,,,,
1,1,1090,01.013.016400.1,1090,2,0,0,0,,,,,,,,,,,,,,
1,1,1090,01.013.016400.1,1090,3,0,0,8,,,,,,,,,,,,,,
1,1,1091,01.013.016400.2,1091,1,0,0,6,,,,,,,,,,,,,,
1,1,1091,01.013.016400.2,1091,2,0,0,10,,,,,,,,,,,,,,
1,1,1091,01.013.016400.2,1091,3,0,0,16,,,,,,,,,,,,,,
1,1,1092,01.013.016400.3,1092,1,0,0,14,,,,,,,,,,,,,,
1,1,1092,01.013.016400.3,1092,2,0,0,10,,,,,,,,,,,,,,
1,1,1092,01.013.016400.3,1092,3,0,0,24,,,,,,,,,,,,,,
1,1,1093,01.013.016400.4,1093,1,0,0,8,,,,,,,,,,,,,,
1,1,1093,01.013.016400.4,1093,2,0,0,6,,,,,,,,,,,,,,
1,1,1093,01.013.016400.4,1093,3,0,0,14,,,,,,,,,,,,,,
1,1,1094,01.013.016400.5,1094,1,0,0,6,,,,,,,,,,,,,,
1,1,1094,01.013.016400.5,1094,2,0,0,8,,,,,,,,,,,,,,
1,1,1094,01.013.016400.5,1094,3,0,0,14,,,,,,,,,,,,,,
1,1,1095,01.013.016400.6,1095,1,0,0,10,,,,,,,,,,,,,,
1,1,1095,01.013.016400.6,1095,2,0,0,2,,,,,,,,,,,,,,
1,1,1095,01.013.016400.6,1095,3,0,0,12,,,,,,,,,,,,,,
1,1,1096,01.013.016400.7,1096,1,0,0,16,,,,,,,,,,,,,,
1,1,1096,01.013.016400.7,1096,2,0,0,18,,,,,,,,,,,,,,
1,1,1096,01.013.016400.7,1096,3,0,0,34,,,,,,,,,,,,,,
1,1,1097,01.013.016400.8,1097,1,0,0,16,,,,,,,,,,,,,,
1,1,1097,01.013.016400.8,1097,2,0,0,6,,,,,,,,,,,,,,
1,1,1097,01.013.016400.8,1097,3,0,0,22,,,,,,,,,,,,,,
1,1,1098,01.013.016500.1,1098,1,0,0,48,,,,,,,,,,,,,,
1,1,1098,01.013.016500.1,1098,2,0,0,20,,,,,,,,,,,,,,
1,1,1098,01.013.016500.1,1098,3,0,0,68,,,,,,,,,,,,,,
1,1,1099,01.013.016500.2,1099,1,0,0,32,,,,,,,,,,,,,,
1,1,1099,01.013.016500.2,1099,2,0,0,16,,,,,,,,,,,,,,
