"","area_id","num_adjacencies","adjacency_list"
"41","01.002.000700.5",8,"01.002.000600.3,01.002.000600.4,01.002.000600.8,01.002.000600.9,01.002.000700.1,01.002.000700.4,01.002.000700.6,01.002.000700.7"
"42","01.002.000700.6",7,"01.002.000700.1,01.002.000700.4,01.002.000700.5,01.002.000700.7,01.002.000800.3,01.002.000800.4,01.002.000800.5"
"43","01.002.000700.7",7,"01.002.000700.1,01.002.000700.2,01.002.000700.5,01.002.000700.6,01.002.000800.2,01.002.000800.4,01.002.000800.5"
"44","01.002.000800.1",3,"01.002.000700.2,01.002.000800.2,01.002.000800.7"
"45","01.002.000800.2",6,"01.002.000700.2,01.002.000700.7,01.002.000800.1,01.002.000800.5,01.002.000800.7,01.002.000900.1"
"46","01.002.000800.3",4,"01.002.000700.4,01.002.000700.6,01.002.000800.4,01.002.000800.6"
"47","01.002.000800.4",8,"01.002.000700.6,01.002.000700.7,01.002.000800.3,01.002.000800.5,01.002.000800.6,01.002.000900.1,01.002.001000.1,01.002.001000.2"
"48","01.002.000800.5",5,"01.002.000700.6,01.002.000700.7,01.002.000800.2,01.002.000800.4,01.002.000900.1"
"49","01.002.000800.6",9,"01.002.000600.2,01.002.000600.7,01.002.000700.3,01.002.000700.4,01.002.000800.3,01.002.000800.4,01.002.001000.1,01.002.001000.3,01.002.001100.7"
"50","01.002.000800.7",5,"01.001.000100.1,01.002.000700.2,01.002.000800.1,01.002.000800.2,01.002.000900.1"
"51","01.002.000900.1",9,"01.001.000100.1,01.002.000800.2,01.002.000800.4,01.002.000800.5,01.002.000800.7,01.002.000900.2,01.002.000900.3,01.002.001000.2,01.002.001000.4"
"52","01.002.000900.2",6,"01.001.000100.1,01.002.000900.1,01.002.000900.3,01.002.000900.4,01.002.000900.5,01.002.000900.6"
"53","01.002.000900.3",6,"01.002.000900.1,01.002.000900.2,01.002.000900.5,01.002.000900.6,01.002.001000.4,01.002.001000.6"
"54","01.002.000900.4",6,"01.001.000100.1,01.002.000900.2,01.002.000900.6,01.002.000900.8,01.002.000900.9,01.002.001300.1"
"55","01.002.000900.5",8,"01.002.000900.2,01.002.000900.3,01.002.000900.6,01.002.000900.7,01.002.000900.8,01.002.001000.4,01.002.001000.6,01.002.001000.7"
"56","01.002.000900.6",7,"01.002.000900.2,01.002.000900.3,01.002.000900.4,01.002.000900.5,01.002.000900.7,01.002.000900.8,01.002.000900.9"
"57","01.002.000900.7",8,"01.002.000900.5,01.002.000900.6,01.002.000900.8,01.002.001000.6,01.002.001000.7,01.002.001200.1,01.002.001200.2,01.002.001200.3"
"58","01.002.000900.8",7,"01.002.000900.4,01.002.000900.5,01.002.000900.6,01.002.000900.7,01.002.000900.9,01.002.001200.2,01.002.001200.3"
"59","01.002.000900.9",5,"01.002.000900.4,01.002.000900.6,01.002.000900.8,01.002.001200.3,01.002.001300.1"
"60","01.002.001000.1",4,"01.002.000800.4,01.002.000800.6,01.002.001000.2,01.002.001000.3"
"61","01.002.001000.2",6,"01.002.000800.4,01.002.000900.1,01.002.001000.1,01.002.001000.3,01.002.001000.4,01.002.001000.5"
"62","01.002.001000.3",6,"01.002.000800.6,01.002.001000.1,01.002.001000.2,01.002.001000.4,01.002.001000.5,01.002.001100.7"
"63","01.002.001000.4",7,"01.002.000900.1,01.002.000900.3,01.002.000900.5,01.002.001000.2,01.002.001000.3,01.002.001000.5,01.002.001000.6"
"64","01.002.001000.5",9,"01.002.001000.2,01.002.001000.3,01.002.001000.4,01.002.001000.6,01.002.001000.7,01.002.001100.7,01.002.001200.1,01.002.001200.4,01.002.001200.5"
"65","01.002.001000.6",6,"01.002.000900.3,01.002.000900.5,01.002.000900.7,01.002.001000.4,01.002.001000.5,01.002.001000.7"
"66","01.002.001000.7",6,"01.002.000900.5,01.002.000900.7,01.002.001000.5,01.002.001000.6,01.002.001200.1,01.002.001200.2"
"67","01.002.001100.1",9,"01.002.000400.3,01.002.000600.2,01.002.001100.2,01.002.001100.3,01.002.001100.5,01.002.001100.7,01.002.001400.3,01.002.001400.4,01.002.001600.1"
"68","01.002.001100.2",3,"01.002.000400.3,01.002.001100.1,01.002.001100.3"
"69","01.002.001100.3",7,"01.002.000400.3,01.002.001100.1,01.002.001100.2,01.002.001100.4,01.002.001100.5,01.002.001100.6,01.002.001600.2"
"70","01.002.001100.4",3,"01.002.001100.3,01.002.001100.6,01.002.001600.2"
"71","01.002.001100.5",5,"01.002.001100.1,01.002.001100.3,01.002.001100.6,01.002.001600.1,01.002.001600.5"
"72","01.002.001100.6",5,"01.002.001100.3,01.002.001100.4,01.002.001100.5,01.002.001600.2,01.002.001600.5"
"73","01.002.001100.7",10,"01.002.000400.3,01.002.000600.2,01.002.000800.6,01.002.001000.3,01.002.001000.5,01.002.001100.1,01.002.001200.4,01.002.001200.5,01.002.001400.1,01.002.001400.3"
"74","01.002.001200.1",7,"01.002.000900.7,01.002.001000.5,01.002.001000.7,01.002.001200.2,01.002.001200.5,01.002.001200.6,01.002.001200.7"
"75","01.002.001200.2",7,"01.002.000900.7,01.002.000900.8,01.002.001000.7,01.002.001200.1,01.002.001200.3,01.002.001200.6,01.002.001200.7"
"76","01.002.001200.3",7,"01.002.000900.7,01.002.000900.8,01.002.000900.9,01.002.001200.2,01.002.001200.7,01.002.001300.1,01.002.001300.2"
"77","01.002.001200.4",5,"01.002.001000.5,01.002.001100.7,01.002.001200.5,01.002.001400.1,01.002.001400.2"
"78","01.002.001200.5",8,"01.002.001000.5,01.002.001100.7,01.002.001200.1,01.002.001200.4,01.002.001200.6,01.002.001300.3,01.002.001400.1,01.002.001400.2"
"79","01.002.001200.6",5,"01.002.001200.1,01.002.001200.2,01.002.001200.5,01.002.001200.7,01.002.001300.3"
"80","01.002.001200.7",8,"01.002.001200.1,01.002.001200.2,01.002.001200.3,01.002.001200.6,01.002.001300.1,01.002.001300.2,01.002.001300.3,01.002.001300.4"
"81","01.002.001300.1",9,"01.001.000100.1,01.002.000900.4,01.002.000900.9,01.002.001200.3,01.002.001200.7,01.002.001300.2,01.002.001300.4,01.002.001300.5,01.002.001300.9"
"82","01.002.001300.2",4,"01.002.001200.3,01.002.001200.7,01.002.001300.1,01.002.001300.4"
"83","01.002.001300.3",6,"01.002.001200.5,01.002.001200.6,01.002.001200.7,01.002.001300.4,01.002.001300.9,01.002.001400.2"
"84","01.002.001300.4",6,"01.002.001200.7,01.002.001300.1,01.002.001300.2,01.002.001300.3,01.002.001300.5,01.002.001300.9"
"85","01.002.001300.5",6,"01.001.000100.1,01.002.001300.1,01.002.001300.4,01.002.001300.8,01.002.001300.9,01.002.001500.2"
"86","01.002.001300.6",4,"01.002.001300.7,01.002.001300.9,01.002.001400.5,01.002.001400.7"
"87","01.002.001300.7",10,"01.002.001300.6,01.002.001300.8,01.002.001300.9,01.002.001400.6,01.002.001400.7,01.002.001500.1,01.002.001500.2,01.002.001500.3,01.002.001500.4,01.002.001500.5"
"88","01.002.001300.8",4,"01.002.001300.5,01.002.001300.7,01.002.001300.9,01.002.001500.2"
"89","01.002.001300.9",10,"01.002.001300.1,01.002.001300.3,01.002.001300.4,01.002.001300.5,01.002.001300.6,01.002.001300.7,01.002.001300.8,01.002.001400.2,01.002.001400.5,01.002.001400.7"
"90","01.002.001400.1",6,"01.002.001100.7,01.002.001200.4,01.002.001200.5,01.002.001400.2,01.002.001400.3,01.002.001400.5"
"91","01.002.001400.2",6,"01.002.001200.4,01.002.001200.5,01.002.001300.3,01.002.001300.9,01.002.001400.1,01.002.001400.5"
"92","01.002.001400.3",6,"01.002.001100.1,01.002.001100.7,01.002.001400.1,01.002.001400.4,01.002.001400.5,01.002.001600.3"
"93","01.002.001400.4",5,"01.002.001100.1,01.002.001400.3,01.002.001400.8,01.002.001600.1,01.002.001600.3"
"94","01.002.001400.5",7,"01.002.001300.6,01.002.001300.9,01.002.001400.1,01.002.001400.2,01.002.001400.3,01.002.001400.7,01.002.001600.3"
"95","01.002.001400.6",6,"01.002.001300.7,01.002.001400.7,01.002.001400.9,01.002.001500.1,01.002.001600.3,01.002.001600.4"
"96","01.002.001400.7",7,"01.002.001300.6,01.002.001300.7,01.002.001300.9,01.002.001400.5,01.002.001400.6,01.002.001400.9,01.002.001600.3"
"97","01.002.001400.8",3,"01.002.001400.4,01.002.001600.1,01.002.001600.3"
"98","01.002.001400.9",3,"01.002.001400.6,01.002.001400.7,01.002.001600.3"
"99","01.002.001500.1",5,"01.002.001300.7,01.002.001400.6,01.002.001500.3,01.002.001500.4,01.002.001600.4"
"100","01.002.001500.2",7,"01.001.000100.1,01.002.001300.5,01.002.001300.7,01.002.001300.8,01.002.001500.5,01.002.001500.6,01.004.011100.1"
"101","01.002.001500.3",3,"01.002.001300.7,01.002.001500.1,01.002.001500.4"
"102","01.002.001500.4",11,"01.002.001300.7,01.002.001500.1,01.002.001500.3,01.002.001500.5,01.002.001500.6,01.002.001500.7,01.002.001500.8,01.002.001600.3,01.002.001600.4,01.002.001600.6,01.004.011100.1"
"103","01.002.001500.5",4,"01.002.001300.7,01.002.001500.2,01.002.001500.4,01.002.001500.6"
"104","01.002.001500.6",4,"01.002.001500.2,01.002.001500.4,01.002.001500.5,01.004.011100.1"
"105","01.002.001500.7",8,"01.002.001500.4,01.002.001500.8,01.002.001600.6,01.002.001800.1,01.002.001800.3,01.002.001800.5,01.004.011100.2,01.004.011100.3"
"106","01.002.001500.8",4,"01.002.001500.4,01.002.001500.7,01.004.011100.1,01.004.011100.3"
"107","01.002.001600.1",7,"01.002.001100.1,01.002.001100.5,01.002.001400.4,01.002.001400.8,01.002.001600.3,01.002.001600.5,01.002.001600.6"
"108","01.002.001600.2",11,"01.002.000400.2,01.002.000400.3,01.002.000400.7,01.002.000400.9,01.002.001100.3,01.002.001100.4,01.002.001100.6,01.002.001600.5,01.002.001600.7,01.002.001600.8,01.002.001800.2"
"109","01.002.001600.3",11,"01.002.001400.3,01.002.001400.4,01.002.001400.5,01.002.001400.6,01.002.001400.7,01.002.001400.8,01.002.001400.9,01.002.001500.4,01.002.001600.1,01.002.001600.4,01.002.001600.6"
"110","01.002.001600.4",4,"01.002.001400.6,01.002.001500.1,01.002.001500.4,01.002.001600.3"
"111","01.002.001600.5",7,"01.002.001100.5,01.002.001100.6,01.002.001600.1,01.002.001600.2,01.002.001600.6,01.002.001800.1,01.002.001800.2"
"112","01.002.001600.6",7,"01.002.001500.4,01.002.001500.7,01.002.001600.1,01.002.001600.3,01.002.001600.5,01.002.001800.1,01.002.001800.3"
"113","01.002.001600.7",5,"01.002.000400.9,01.002.001600.2,01.002.001600.8,01.002.001700.4,01.002.001800.4"
"114","01.002.001600.8",5,"01.002.001600.2,01.002.001600.7,01.002.001700.4,01.002.001800.2,01.002.001800.4"
"115","01.002.001700.1",5,"01.002.000400.1,01.002.000400.5,01.002.000400.8,01.002.001700.2,01.002.001700.7"
"116","01.002.001700.2",7,"01.002.000400.1,01.002.000400.2,01.002.001700.1,01.002.001700.3,01.002.001700.5,01.002.001700.7,01.002.001700.8"
"117","01.002.001700.3",7,"01.002.000400.1,01.002.000400.2,01.002.000400.9,01.002.001700.2,01.002.001700.4,01.002.001700.5,01.002.001700.6"
"118","01.002.001700.4",8,"01.002.000400.9,01.002.001600.7,01.002.001600.8,01.002.001700.3,01.002.001700.6,01.002.001800.4,01.002.001800.6,01.002.001800.7"
"119","01.002.001700.5",6,"01.002.001700.2,01.002.001700.3,01.002.001700.6,01.002.001700.7,01.002.001700.8,01.002.001900.1"
"120","01.002.001700.6",9,"01.002.001700.3,01.002.001700.4,01.002.001700.5,01.002.001700.8,01.002.001800.6,01.002.001800.7,01.002.001800.8,01.002.001900.1,01.002.001900.2"
"121","01.002.001700.7",7,"01.002.001700.1,01.002.001700.2,01.002.001700.5,01.002.001700.8,01.002.001700.9,01.002.002000.2,01.002.002000.5"
"122","01.002.001700.8",6,"01.002.001700.2,01.002.001700.5,01.002.001700.6,01.002.001700.7,01.002.001700.9,01.002.001900.1"
"123","01.002.001700.9",5,"01.002.001700.7,01.002.001700.8,01.002.001900.1,01.002.002000.1,01.002.002000.5"
"124","01.002.001800.1",6,"01.002.001500.7,01.002.001600.5,01.002.001600.6,01.002.001800.2,01.002.001800.3,01.002.001800.4"
"125","01.002.001800.2",6,"01.002.001600.2,01.002.001600.5,01.002.001600.8,01.002.001800.1,01.002.001800.3,01.002.001800.4"
"126","01.002.001800.3",13,"01.002.001500.7,01.002.001600.6,01.002.001800.1,01.002.001800.2,01.002.001800.4,01.002.001800.5,01.002.001800.6,01.002.001800.7,01.002.001800.8,01.002.001900.3,01.002.001900.6,01.002.001900.7,01.002.002100.1"
"127","01.002.001800.4",7,"01.002.001600.7,01.002.001600.8,01.002.001700.4,01.002.001800.1,01.002.001800.2,01.002.001800.3,01.002.001800.6"
"128","01.002.001800.5",7,"01.002.001500.7,01.002.001800.3,01.002.002100.1,01.002.002100.6,01.002.002100.7,01.004.011100.2,01.004.011100.4"
"129","01.002.001800.6",5,"01.002.001700.4,01.002.001700.6,01.002.001800.3,01.002.001800.4,01.002.001800.7"
"130","01.002.001800.7",5,"01.002.001700.4,01.002.001700.6,01.002.001800.3,01.002.001800.6,01.002.001800.8"
"131","01.002.001800.8",6,"01.002.001700.6,01.002.001800.3,01.002.001800.7,01.002.001900.1,01.002.001900.2,01.002.001900.3"
"132","01.002.001900.1",8,"01.002.001700.5,01.002.001700.6,01.002.001700.8,01.002.001700.9,01.002.001800.8,01.002.001900.2,01.002.001900.4,01.002.002000.1"
"133","01.002.001900.2",6,"01.002.001700.6,01.002.001800.8,01.002.001900.1,01.002.001900.3,01.002.001900.4,01.002.001900.5"
"134","01.002.001900.3",6,"01.002.001800.3,01.002.001800.8,01.002.001900.2,01.002.001900.4,01.002.001900.5,01.002.001900.6"
"135","01.002.001900.4",10,"01.002.001900.1,01.002.001900.2,01.002.001900.3,01.002.001900.5,01.002.001900.6,01.002.001900.8,01.002.002000.1,01.002.002000.3,01.002.002100.2,01.002.002100.3"
"136","01.002.001900.5",4,"01.002.001900.2,01.002.001900.3,01.002.001900.4,01.002.001900.6"
"137","01.002.001900.6",6,"01.002.001800.3,01.002.001900.3,01.002.001900.4,01.002.001900.5,01.002.001900.7,01.002.001900.8"
"138","01.002.001900.7",5,"01.002.001800.3,01.002.001900.6,01.002.001900.8,01.002.002100.1,01.002.002100.2"
"139","01.002.001900.8",4,"01.002.001900.4,01.002.001900.6,01.002.001900.7,01.002.002100.2"
"140","01.002.002000.1",6,"01.002.001700.9,01.002.001900.1,01.002.001900.4,01.002.002000.2,01.002.002000.3,01.002.002000.5"
"141","01.002.002000.2",4,"01.002.001700.7,01.002.002000.1,01.002.002000.3,01.002.002000.5"
"142","01.002.002000.3",7,"01.002.001900.4,01.002.002000.1,01.002.002000.2,01.002.002000.4,01.002.002000.5,01.002.002100.3,01.002.002200.4"
"143","01.002.002000.4",4,"01.002.002000.3,01.002.002200.4,01.002.002200.6,01.003.003400.1"
"144","01.002.002000.5",5,"01.002.001700.7,01.002.001700.9,01.002.002000.1,01.002.002000.2,01.002.002000.3"
"145","01.002.002100.1",7,"01.002.001800.3,01.002.001800.5,01.002.001900.7,01.002.002100.2,01.002.002100.4,01.002.002100.6,01.002.002100.7"
"146","01.002.002100.2",10,"01.002.001900.4,01.002.001900.7,01.002.001900.8,01.002.002100.1,01.002.002100.3,01.002.002100.4,01.002.002100.5,01.002.002200.1,01.002.002200.2,01.002.002200.3"
"147","01.002.002100.3",7,"01.002.001900.4,01.002.002000.3,01.002.002100.2,01.002.002100.5,01.002.002200.2,01.002.002200.3,01.002.002200.4"
"148","01.002.002100.4",5,"01.002.002100.1,01.002.002100.2,01.002.002100.7,01.002.002200.1,01.002.002200.3"
"149","01.002.002100.5",2,"01.002.002100.2,01.002.002100.3"
"150","01.002.002100.6",8,"01.002.001800.5,01.002.002100.1,01.002.002100.7,01.002.002100.8,01.002.002200.1,01.002.002200.5,01.004.011100.2,01.004.011100.4"
"151","01.002.002100.7",6,"01.002.001800.5,01.002.002100.1,01.002.002100.4,01.002.002100.6,01.002.002200.1,01.002.002200.5"
"152","01.002.002100.8",3,"01.002.002100.6,01.002.002200.5,01.004.011100.4"
"153","01.002.002200.1",6,"01.002.002100.2,01.002.002100.4,01.002.002100.6,01.002.002100.7,01.002.002200.3,01.002.002200.5"
"154","01.002.002200.2",5,"01.002.002100.2,01.002.002100.3,01.002.002200.3,01.002.002200.4,01.002.002200.6"
"155","01.002.002200.3",7,"01.002.002100.2,01.002.002100.3,01.002.002100.4,01.002.002200.1,01.002.002200.2,01.002.002200.5,01.002.002200.6"
"156","01.002.002200.4",5,"01.002.002000.3,01.002.002000.4,01.002.002100.3,01.002.002200.2,01.002.002200.6"
"157","01.002.002200.5",8,"01.002.002100.6,01.002.002100.7,01.002.002100.8,01.002.002200.1,01.002.002200.3,01.002.002200.6,01.002.002300.7,01.004.011100.4"
"158","01.002.002200.6",14,"01.002.002000.4,01.002.002200.2,01.002.002200.3,01.002.002200.4,01.002.002200.5,01.002.002300.1,01.002.002300.3,01.002.002300.4,01.002.002300.6,01.002.002300.7,01.002.002300.8,01.003.003400.1,01.004.011100.4,01.004.011200.3"
"159","01.002.002300.1",5,"01.002.002200.6,01.002.002300.2,01.002.002300.4,01.002.002300.7,01.004.011100.5"
"160","01.002.002300.2",4,"01.002.002300.1,01.002.002300.4,01.002.002300.5,01.004.011100.5"
"161","01.002.002300.3",3,"01.002.002200.6,01.002.002300.4,01.002.002300.6"
"162","01.002.002300.4",6,"01.002.002200.6,01.002.002300.1,01.002.002300.2,01.002.002300.3,01.002.002300.5,01.002.002300.6"
"163","01.002.002300.5",5,"01.002.002300.2,01.002.002300.4,01.002.002300.6,01.002.002300.8,01.004.011100.5"
"164","01.002.002300.6",5,"01.002.002200.6,01.002.002300.3,01.002.002300.4,01.002.002300.5,01.002.002300.8"
"165","01.002.002300.7",5,"01.002.002200.5,01.002.002200.6,01.002.002300.1,01.004.011100.4,01.004.011100.5"
"166","01.002.002300.8",5,"01.002.002200.6,01.002.002300.5,01.002.002300.6,01.004.011100.5,01.004.011200.3"
"167","01.003.003300.1",4,"01.003.003400.1,01.003.003400.2,01.003.003400.6,01.008.003500.1"
"168","01.003.003400.1",10,"01.002.002000.4,01.002.002200.6,01.003.003300.1,01.003.003400.2,01.003.003400.3,01.003.003400.4,01.003.003400.5,01.003.003400.6,01.004.011200.3,01.008.003500.1"
"169","01.003.003400.2",4,"01.003.003300.1,01.003.003400.1,01.003.003400.3,01.003.003400.6"
"170","01.003.003400.3",3,"01.003.003400.1,01.003.003400.2,01.003.003400.4"
"171","01.003.003400.4",2,"01.003.003400.1,01.003.003400.3"
"172","01.003.003400.5",3,"01.003.003400.1,01.004.011200.3,01.008.003500.1"
"173","01.003.003400.6",4,"01.003.003300.1,01.003.003400.1,01.003.003400.2,01.008.003500.1"
"174","01.004.011100.1",8,"01.001.000100.1,01.002.001500.2,01.002.001500.4,01.002.001500.6,01.002.001500.8,01.004.011100.2,01.004.011100.3,01.005.002400.1"
"175","01.004.011100.2",8,"01.002.001500.7,01.002.001800.5,01.002.002100.6,01.004.011100.1,01.004.011100.3,01.004.011100.4,01.005.002400.1,01.005.002400.2"
"176","01.004.011100.3",4,"01.002.001500.7,01.002.001500.8,01.004.011100.1,01.004.011100.2"
"177","01.004.011100.4",9,"01.002.001800.5,01.002.002100.6,01.002.002100.8,01.002.002200.5,01.002.002200.6,01.002.002300.7,01.004.011100.2,01.004.011100.5,01.005.002400.2"
"178","01.004.011100.5",10,"01.002.002300.1,01.002.002300.2,01.002.002300.5,01.002.002300.7,01.002.002300.8,01.004.011100.4,01.004.011200.1,01.004.011200.2,01.004.011200.3,01.005.002400.2"
"179","01.004.011200.1",8,"01.004.011100.5,01.004.011200.2,01.004.011200.4,01.004.011200.5,01.004.011200.6,01.004.011300.2,01.004.011300.3,01.005.002400.2"
"180","01.004.011200.2",4,"01.004.011100.5,01.004.011200.1,01.004.011200.3,01.004.011200.4"
"181","01.004.011200.3",13,"01.002.002200.6,01.002.002300.8,01.003.003400.1,01.003.003400.5,01.004.011100.5,01.004.011200.2,01.004.011200.4,01.004.011200.5,01.004.011200.6,01.004.011300.1,01.004.011300.2,01.004.011800.1,01.008.003500.1"
"182","01.004.011200.4",4,"01.004.011200.1,01.004.011200.2,01.004.011200.3,01.004.011200.5"
"183","01.004.011200.5",4,"01.004.011200.1,01.004.011200.3,01.004.011200.4,01.004.011200.6"
"184","01.004.011200.6",5,"01.004.011200.1,01.004.011200.3,01.004.011200.5,01.004.011300.1,01.004.011300.2"
"185","01.004.011300.1",11,"01.004.011200.3,01.004.011200.6,01.004.011300.2,01.004.011300.4,01.004.011400.1,01.004.011400.2,01.004.011400.3,01.004.011400.4,01.004.011400.6,01.004.011400.9,01.004.011800.1"
"186","01.004.011300.2",7,"01.004.011200.1,01.004.011200.3,01.004.011200.6,01.004.011300.1,01.004.011300.3,01.004.011300.4,01.004.011300.5"
"187","01.004.011300.3",10,"01.004.011200.1,01.004.011300.2,01.004.011300.5,01.004.011400.1,01.004.011400.2,01.004.011400.3,01.004.011400.5,01.004.011400.7,01.004.011900.1,01.005.002400.2"
"188","01.004.011300.4",4,"01.004.011300.1,01.004.011300.2,01.004.011300.5,01.004.011400.1"
"189","01.004.011300.5",4,"01.004.011300.2,01.004.011300.3,01.004.011300.4,01.004.011400.1"
"190","01.004.011400.1",5,"01.004.011300.1,01.004.011300.3,01.004.011300.4,01.004.011300.5,01.004.011400.2"
"191","01.004.011400.2",4,"01.004.011300.1,01.004.011300.3,01.004.011400.1,01.004.011400.3"
"192","01.004.011400.3",7,"01.004.011300.1,01.004.011300.3,01.004.011400.2,01.004.011400.5,01.004.011400.6,01.004.011400.7,01.004.011400.9"
"193","01.004.011400.4",4,"01.004.011300.1,01.004.011400.6,01.004.011500.9,01.004.011800.1"
"194","01.004.011400.5",7,"01.004.011300.3,01.004.011400.3,01.004.011400.7,01.004.011500.1,01.004.011500.4,01.004.011500.5,01.004.011900.1"
"195","01.004.011400.6",7,"01.004.011300.1,01.004.011400.3,01.004.011400.4,01.004.011400.8,01.004.011400.9,01.004.011500.3,01.004.011500.9"
"196","01.004.011400.7",7,"01.004.011300.3,01.004.011400.3,01.004.011400.5,01.004.011400.8,01.004.011400.9,01.004.011500.4,01.004.011500.6"
"197","01.004.011400.8",6,"01.004.011400.6,01.004.011400.7,01.004.011400.9,01.004.011500.3,01.004.011500.6,01.004.011500.9"
