,year,study_or_comparison,study_id,area_id,band_id,exposure,sex,age_group,median_hh_income_quin,lung_cancer,total_pop
38,2000,S,15,212338,1,20,2,15,4,30,1899284
39,2000,S,15,212338,1,20,2,16,4,34,1476164
40,2000,S,15,212338,1,20,2,17,4,40,1374566
41,2000,S,15,212338,1,20,2,18,4,56,1403266
42,2000,S,15,212338,1,20,2,19,4,65,1345620
43,2000,S,15,212338,1,20,2,20,4,36,1016554
44,2000,S,15,212338,1,20,2,21,4,18,1034430
45,2000,S,15,212668,1,20,1,0,5,0,63058
46,2000,S,15,212668,1,20,1,1,5,0,61500
47,2000,S,15,212668,1,20,1,2,5,0,64698
48,2000,S,15,212668,1,20,1,3,5,0,71750
49,2000,S,15,212668,1,20,1,4,5,0,76670
50,2000,S,15,212668,1,20,1,5,5,0,370148
51,2000,S,15,212668,1,20,1,6,5,0,393928
52,2000,S,15,212668,1,20,1,7,5,0,463136
53,2000,S,15,212668,1,20,1,8,5,0,493968
54,2000,S,15,212668,1,20,1,9,5,0,331772
55,2000,S,15,212668,1,20,1,10,5,0,410164
56,2000,S,15,212668,1,20,1,11,5,1,499052
57,2000,S,15,212668,1,20,1,12,5,0,514550
58,2000,S,15,212668,1,20,1,13,5,1,437224
59,2000,S,15,212668,1,20,1,14,5,2,384252
60,2000,S,15,212668,1,20,1,15,5,7,300776
61,2000,S,15,212668,1,20,1,16,5,5,198522
62,2000,S,15,212668,1,20,1,17,5,7,153176
63,2000,S,15,212668,1,20,1,18,5,1,133988
64,2000,S,15,212668,1,20,1,19,5,11,101762
65,2000,S,15,212668,1,20,1,20,5,3,65272
66,2000,S,15,212668,1,20,1,21,5,0,38048
67,2000,S,15,212668,1,20,2,0,5,0,61746
68,2000,S,15,212668,1,20,2,1,5,0,65190
69,2000,S,15,212668,1,20,2,2,5,0,61582
70,2000,S,15,212668,1,20,2,3,5,0,69208
71,2000,S,15,212668,1,20,2,4,5,0,68306
72,2000,S,15,212668,1,20,2,5,5,0,353830
73,2000,S,15,212668,1,20,2,6,5,0,383596
74,2000,S,15,212668,1,20,2,7,5,0,471172
75,2000,S,15,212668,1,20,2,8,5,0,444358
76,2000,S,15,212668,1,20,2,9,5,0,296266
77,2000,S,15,212668,1,20,2,10,5,0,396716
78,2000,S,15,212668,1,20,2,11,5,0,480766
79,2000,S,15,212668,1,20,2,12,5,2,497084
80,2000,S,15,212668,1,20,2,13,5,1,429516
81,2000,S,15,212668,1,20,2,14,5,4,381956
82,2000,S,15,212668,1,20,2,15,5,5,286836
83,2000,S,15,212668,1,20,2,16,5,5,194504
84,2000,S,15,212668,1,20,2,17,5,3,165722
85,2000,S,15,212668,1,20,2,18,5,10,158342
86,2000,S,15,212668,1,20,2,19,5,7,135792
87,2000,S,15,212668,1,20,2,20,5,2,101024
88,2000,S,15,212668,1,20,2,21,5,1,91840
89,2000,S,15,212794,2,60,1,0,3,0,528490
90,2000,S,15,212794,2,60,1,1,3,0,529966
91,2000,S,15,212794,2,60,1,2,3,0,524964
92,2000,S,15,212794,2,60,1,3,3,0,553500
93,2000,S,15,212794,2,60,1,4,3,0,556370
94,2000,S,15,212794,2,60,1,5,3,0,2814322
95,2000,S,15,212794,2,60,1,6,3,0,2626952
96,2000,S,15,212794,2,60,1,7,3,0,2162094
97,2000,S,15,212794,2,60,1,8,3,0,1791208
98,2000,S,15,212794,2,60,1,9,3,0,2068778
99,2000,S,15,212794,2,60,1,10,3,0,2649502
100,2000,S,15,212794,2,60,1,11,3,1,3101240
101,2000,S,15,212794,2,60,1,12,3,4,3050236
102,2000,S,15,212794,2,60,1,13,3,5,2621048
103,2000,S,15,212794,2,60,1,14,3,14,2320026
104,2000,S,15,212794,2,60,1,15,3,29,1839178
105,2000,S,15,212794,2,60,1,16,3,38,1355788
106,2000,S,15,212794,2,60,1,17,3,51,1169566
107,2000,S,15,212794,2,60,1,18,3,61,1045500
108,2000,S,15,212794,2,60,1,19,3,48,825330
109,2000,S,15,212794,2,60,1,20,3,42,528490
110,2000,S,15,212794,2,60,1,21,3,13,351452
111,2000,S,15,212794,2,60,2,0,3,0,497166
112,2000,S,15,212794,2,60,2,1,3,0,497740
113,2000,S,15,212794,2,60,2,2,3,0,502332
114,2000,S,15,212794,2,60,2,3,3,0,529146
115,2000,S,15,212794,2,60,2,4,3,0,523898
116,2000,S,15,212794,2,60,2,5,3,0,2672462
117,2000,S,15,212794,2,60,2,6,3,0,2506412
118,2000,S,15,212794,2,60,2,7,3,0,2032534
119,2000,S,15,212794,2,60,2,8,3,0,1749306
120,2000,S,15,212794,2,60,2,9,3,0,2128884
121,2000,S,15,212794,2,60,2,10,3,0,2821702
122,2000,S,15,212794,2,60,2,11,3,2,3313866
123,2000,S,15,212794,2,60,2,12,3,6,3200460
124,2000,S,15,212794,2,60,2,13,3,5,2741916
125,2000,S,15,212794,2,60,2,14,3,13,2546510
126,2000,S,15,212794,2,60,2,15,3,28,2004326
127,2000,S,15,212794,2,60,2,16,3,33,1526266
128,2000,S,15,212794,2,60,2,17,3,32,1354394
129,2000,S,15,212794,2,60,2,18,3,47,1322086
130,2000,S,15,212794,2,60,2,19,3,44,1183342
131,2000,S,15,212794,2,60,2,20,3,27,913972
132,2000,S,15,212794,2,60,2,21,3,26,935128
133,2000,S,15,212796,2,60,1,0,5,0,86674
134,2000,S,15,212796,2,60,1,1,5,0,83230
135,2000,S,15,212796,2,60,1,2,5,0,88724
136,2000,S,15,212796,2,60,1,3,5,0,92742
137,2000,S,15,212796,2,60,1,4,5,0,93808
138,2000,S,15,212796,2,60,1,5,5,0,538740
139,2000,S,15,212796,2,60,1,6,5,0,590482
140,2000,S,15,212796,2,60,1,7,5,0,468876
141,2000,S,15,212796,2,60,1,8,5,0,292002
142,2000,S,15,212796,2,60,1,9,5,0,340792
143,2000,S,15,212796,2,60,1,10,5,0,500938
144,2000,S,15,212796,2,60,1,11,5,0,639600
145,2000,S,15,212796,2,60,1,12,5,2,692162
146,2000,S,15,212796,2,60,1,13,5,1,624430
147,2000,S,15,212796,2,60,1,14,5,5,568670
148,2000,S,15,212796,2,60,1,15,5,8,433944
149,2000,S,15,212796,2,60,1,16,5,7,302826
150,2000,S,15,212796,2,60,1,17,5,9,254282
151,2000,S,15,212796,2,60,1,18,5,8,228944
152,2000,S,15,212796,2,60,1,19,5,11,189256
153,2000,S,15,212796,2,60,1,20,5,7,120704
154,2000,S,15,212796,2,60,1,21,5,3,86592
155,2000,S,15,212796,2,60,2,0,5,0,81180
156,2000,S,15,212796,2,60,2,1,5,0,83394
157,2000,S,15,212796,2,60,2,2,5,0,83476
158,2000,S,15,212796,2,60,2,3,5,0,89380
159,2000,S,15,212796,2,60,2,4,5,0,92168
160,2000,S,15,212796,2,60,2,5,5,0,511598
161,2000,S,15,212796,2,60,2,6,5,0,547842
162,2000,S,15,212796,2,60,2,7,5,0,427712
163,2000,S,15,212796,2,60,2,8,5,1,278472
164,2000,S,15,212796,2,60,2,9,5,0,355962
165,2000,S,15,212796,2,60,2,10,5,1,532016
166,2000,S,15,212796,2,60,2,11,5,4,664446
167,2000,S,15,212796,2,60,2,12,5,0,711760
168,2000,S,15,212796,2,60,2,13,5,4,625004
169,2000,S,15,212796,2,60,2,14,5,8,566210
170,2000,S,15,212796,2,60,2,15,5,3,435092
171,2000,S,15,212796,2,60,2,16,5,8,319062
172,2000,S,15,212796,2,60,2,17,5,5,281096
173,2000,S,15,212796,2,60,2,18,5,11,272076
174,2000,S,15,212796,2,60,2,19,5,5,267484
175,2000,S,15,212796,2,60,2,20,5,11,215824
176,2000,S,15,212796,2,60,2,21,5,6,213282
177,2000,S,15,212797,2,60,1,0,5,0,75604
178,2000,S,15,212797,2,60,1,1,5,0,82410
179,2000,S,15,212797,2,60,1,2,5,0,78310
180,2000,S,15,212797,2,60,1,3,5,0,85772
181,2000,S,15,212797,2,60,1,4,5,0,80442
182,2000,S,15,212797,2,60,1,5,5,0,434846
183,2000,S,15,212797,2,60,1,6,5,0,425252
184,2000,S,15,212797,2,60,1,7,5,0,400980
185,2000,S,15,212797,2,60,1,8,5,0,325294
186,2000,S,15,212797,2,60,1,9,5,0,340628
187,2000,S,15,212797,2,60,1,10,5,0,476174
188,2000,S,15,212797,2,60,1,11,5,0,562848
189,2000,S,15,212797,2,60,1,12,5,1,573016
190,2000,S,15,212797,2,60,1,13,5,4,506514
191,2000,S,15,212797,2,60,1,14,5,2,464366
192,2000,S,15,212797,2,60,1,15,5,4,351124
193,2000,S,15,212797,2,60,1,16,5,7,245918
194,2000,S,15,212797,2,60,1,17,5,7,210412
195,2000,S,15,212797,2,60,1,18,5,11,184992
196,2000,S,15,212797,2,60,1,19,5,11,140712
197,2000,S,15,212797,2,60,1,20,5,12,102172
198,2000,S,15,212797,2,60,1,21,5,6,72980
199,2000,S,15,212797,2,60,2,0,5,0,76916
200,2000,S,15,212797,2,60,2,1,5,0,76342
201,2000,S,15,212797,2,60,2,2,5,0,78720
202,2000,S,15,212797,2,60,2,3,5,0,77654
203,2000,S,15,212797,2,60,2,4,5,0,77900
204,2000,S,15,212797,2,60,2,5,5,0,417216
205,2000,S,15,212797,2,60,2,6,5,0,405244
206,2000,S,15,212797,2,60,2,7,5,0,368426
207,2000,S,15,212797,2,60,2,8,5,1,315946
208,2000,S,15,212797,2,60,2,9,5,0,361702
209,2000,S,15,212797,2,60,2,10,5,0,496674
210,2000,S,15,212797,2,60,2,11,5,2,580478
211,2000,S,15,212797,2,60,2,12,5,4,566866
212,2000,S,15,212797,2,60,2,13,5,3,510778
213,2000,S,15,212797,2,60,2,14,5,4,478142
214,2000,S,15,212797,2,60,2,15,5,10,361866
215,2000,S,15,212797,2,60,2,16,5,7,263630
216,2000,S,15,212797,2,60,2,17,5,15,231322
217,2000,S,15,212797,2,60,2,18,5,7,224270
218,2000,S,15,212797,2,60,2,19,5,6,212626
219,2000,S,15,212797,2,60,2,20,5,7,173594
220,2000,S,15,212797,2,60,2,21,5,4,181548
221,2000,S,15,212798,2,60,1,0,5,0,430992
222,2000,S,15,212798,2,60,1,1,5,0,439438
223,2000,S,15,212798,2,60,1,2,5,0,435502
224,2000,S,15,212798,2,60,1,3,5,0,455182
225,2000,S,15,212798,2,60,1,4,5,0,454526
226,2000,S,15,212798,2,60,1,5,5,0,2418754
227,2000,S,15,212798,2,60,1,6,5,0,2454916
228,2000,S,15,212798,2,60,1,7,5,1,2301904
229,2000,S,15,212798,2,60,1,8,5,0,2032698
230,2000,S,15,212798,2,60,1,9,5,0,2054428
231,2000,S,15,212798,2,60,1,10,5,0,2448438
232,2000,S,15,212798,2,60,1,11,5,0,2681892
233,2000,S,15,212798,2,60,1,12,5,0,2709526
234,2000,S,15,212798,2,60,1,13,5,14,2362256
235,2000,S,15,212798,2,60,1,14,5,15,2133640
236,2000,S,15,212798,2,60,1,15,5,31,1616548
237,2000,S,15,212798,2,60,1,16,5,32,1187114
238,2000,S,15,212798,2,60,1,17,5,69,1037136
239,2000,S,15,212798,2,60,1,18,5,55,992200
240,2000,S,15,212798,2,60,1,19,5,71,878138
241,2000,S,15,212798,2,60,1,20,5,40,584578
242,2000,S,15,212798,2,60,1,21,5,24,394010
243,2000,S,15,212798,2,60,2,0,5,0,410246
244,2000,S,15,212798,2,60,2,1,5,0,426564
245,2000,S,15,212798,2,60,2,2,5,0,426810
246,2000,S,15,212798,2,60,2,3,5,0,432796
247,2000,S,15,212798,2,60,2,4,5,0,436240
248,2000,S,15,212798,2,60,2,5,5,0,2308136
249,2000,S,15,212798,2,60,2,6,5,0,2343314
250,2000,S,15,212798,2,60,2,7,5,0,2157502
251,2000,S,15,212798,2,60,2,8,5,0,2058200
252,2000,S,15,212798,2,60,2,9,5,0,2144874
253,2000,S,15,212798,2,60,2,10,5,1,2531504
254,2000,S,15,212798,2,60,2,11,5,5,2802760
255,2000,S,15,212798,2,60,2,12,5,4,2824080
256,2000,S,15,212798,2,60,2,13,5,6,2506002
257,2000,S,15,212798,2,60,2,14,5,11,2318140
258,2000,S,15,212798,2,60,2,15,5,32,1773824
259,2000,S,15,212798,2,60,2,16,5,33,1340372
260,2000,S,15,212798,2,60,2,17,5,38,1248860
261,2000,S,15,212798,2,60,2,18,5,44,1324546
262,2000,S,15,212798,2,60,2,19,5,48,1287236
263,2000,S,15,212798,2,60,2,20,5,34,1036726
264,2000,S,15,212798,2,60,2,21,5,19,1000154
265,2000,S,15,212799,3,45,1,0,5,0,130216
266,2000,S,15,212799,3,45,1,1,5,0,135628
267,2000,S,15,212799,3,45,1,2,5,0,131938
268,2000,S,15,212799,3,45,1,3,5,0,137186
269,2000,S,15,212799,3,45,1,4,5,0,147928
270,2000,S,15,212799,3,45,1,5,5,0,757352
271,2000,S,15,212799,3,45,1,6,5,0,769242
272,2000,S,15,212799,3,45,1,7,5,0,717254
273,2000,S,15,212799,3,45,1,8,5,0,700608
274,2000,S,15,212799,3,45,1,9,5,0,675762
275,2000,S,15,212799,3,45,1,10,5,0,782280
276,2000,S,15,212799,3,45,1,11,5,0,934964
277,2000,S,15,212799,3,45,1,12,5,2,944804
278,2000,S,15,212799,3,45,1,13,5,5,802124
279,2000,S,15,212799,3,45,1,14,5,8,690276
280,2000,S,15,212799,3,45,1,15,5,9,544972
281,2000,S,15,212799,3,45,1,16,5,12,391960
282,2000,S,15,212799,3,45,1,17,5,17,338824
283,2000,S,15,212799,3,45,1,18,5,23,316438
284,2000,S,15,212799,3,45,1,19,5,17,247558
285,2000,S,15,212799,3,45,1,20,5,14,155144
286,2000,S,15,212799,3,45,1,21,5,6,93234
287,2000,S,15,212799,3,45,2,0,5,0,132840
288,2000,S,15,212799,3,45,2,1,5,0,129232
289,2000,S,15,212799,3,45,2,2,5,0,125952
290,2000,S,15,212799,3,45,2,3,5,0,136612
291,2000,S,15,212799,3,45,2,4,5,0,140548
292,2000,S,15,212799,3,45,2,5,5,0,742920
293,2000,S,15,212799,3,45,2,6,5,0,743412
294,2000,S,15,212799,3,45,2,7,5,0,663298
295,2000,S,15,212799,3,45,2,8,5,0,584906
296,2000,S,15,212799,3,45,2,9,5,0,620084
297,2000,S,15,212799,3,45,2,10,5,1,800320
298,2000,S,15,212799,3,45,2,11,5,0,930454
299,2000,S,15,212799,3,45,2,12,5,5,932176
300,2000,S,15,212799,3,45,2,13,5,3,801386
301,2000,S,15,212799,3,45,2,14,5,3,686422
302,2000,S,15,212799,3,45,2,15,5,13,552024
303,2000,S,15,212799,3,45,2,16,5,14,417626
304,2000,S,15,212799,3,45,2,17,5,26,387942
305,2000,S,15,212799,3,45,2,18,5,8,386958
306,2000,S,15,212799,3,45,2,19,5,26,346860
307,2000,S,15,212799,3,45,2,20,5,11,256824
308,2000,S,15,212799,3,45,2,21,5,7,243048
309,2000,S,15,212801,3,45,1,0,5,0,52726
310,2000,S,15,212801,3,45,1,1,5,0,59778
311,2000,S,15,212801,3,45,1,2,5,0,56744
312,2000,S,15,212801,3,45,1,3,5,0,53792
313,2000,S,15,212801,3,45,1,4,5,0,58958
314,2000,S,15,212801,3,45,1,5,5,0,328902
315,2000,S,15,212801,3,45,1,6,5,0,350960
316,2000,S,15,212801,3,45,1,7,5,0,343826
317,2000,S,15,212801,3,45,1,8,5,0,294052
318,2000,S,15,212801,3,45,1,9,5,1,268386
319,2000,S,15,212801,3,45,1,10,5,0,321358
320,2000,S,15,212801,3,45,1,11,5,0,385236
321,2000,S,15,212801,3,45,1,12,5,3,380972
322,2000,S,15,212801,3,45,1,13,5,1,338496
323,2000,S,15,212801,3,45,1,14,5,4,291674
324,2000,S,15,212801,3,45,1,15,5,6,222384
325,2000,S,15,212801,3,45,1,16,5,7,161540
326,2000,S,15,212801,3,45,1,17,5,9,132840
327,2000,S,15,212801,3,45,1,18,5,7,114062
328,2000,S,15,212801,3,45,1,19,5,8,93234
329,2000,S,15,212801,3,45,1,20,5,3,60926
330,2000,S,15,212801,3,45,1,21,5,2,43214
331,2000,S,15,212801,3,45,2,0,5,0,55432
332,2000,S,15,212801,3,45,2,1,5,0,50840
333,2000,S,15,212801,3,45,2,2,5,0,50430
334,2000,S,15,212801,3,45,2,3,5,0,49938
335,2000,S,15,212801,3,45,2,4,5,0,58138
336,2000,S,15,212801,3,45,2,5,5,0,302088
337,2000,S,15,212801,3,45,2,6,5,0,323490
338,2000,S,15,212801,3,45,2,7,5,0,336610
339,2000,S,15,212801,3,45,2,8,5,0,279456
340,2000,S,15,212801,3,45,2,9,5,0,260186
341,2000,S,15,212801,3,45,2,10,5,0,316438
342,2000,S,15,212801,3,45,2,11,5,0,383678
343,2000,S,15,212801,3,45,2,12,5,3,386220
344,2000,S,15,212801,3,45,2,13,5,0,340382
345,2000,S,15,212801,3,45,2,14,5,3,298152
346,2000,S,15,212801,3,45,2,15,5,3,223778
347,2000,S,15,212801,3,45,2,16,5,5,164738
348,2000,S,15,212801,3,45,2,17,5,3,147190
349,2000,S,15,212801,3,45,2,18,5,5,148010
350,2000,S,15,212801,3,45,2,19,5,8,136858
351,2000,S,15,212801,3,45,2,20,5,3,111110
352,2000,S,15,212801,3,45,2,21,5,0,115948
353,2000,S,15,277273,3,45,1,0,5,0,36613
354,2000,S,15,277273,3,45,1,1,5,0,36490
355,2000,S,15,277273,3,45,1,2,5,0,39442
356,2000,S,15,277273,3,45,1,3,5,0,38704
357,2000,S,15,277273,3,45,1,4,5,0,41451
358,2000,S,15,277273,3,45,1,5,5,0,242556
359,2000,S,15,277273,3,45,1,6,5,0,271543
360,2000,S,15,277273,3,45,1,7,5,0,242720
361,2000,S,15,277273,3,45,1,8,5,0,151208
362,2000,S,15,277273,3,45,1,9,5,0,146042
363,2000,S,15,277273,3,45,1,10,5,0,176464
364,2000,S,15,277273,3,45,1,11,5,1,249444
365,2000,S,15,277273,3,45,1,12,5,1,299177
366,2000,S,15,277273,3,45,1,13,5,0,299054
367,2000,S,15,277273,3,45,1,14,5,2,260924
368,2000,S,15,277273,3,45,1,15,5,3,178801
369,2000,S,15,277273,3,45,1,16,5,4,137309
370,2000,S,15,277273,3,45,1,17,5,7,119720
371,2000,S,15,277273,3,45,1,18,5,13,101557
372,2000,S,15,277273,3,45,1,19,5,9,76547
373,2000,S,15,277273,3,45,1,20,5,8,45961
374,2000,S,15,277273,3,45,1,21,5,2,25215
375,2000,S,15,277273,3,45,2,0,5,0,32513
376,2000,S,15,277273,3,45,2,1,5,0,33661
377,2000,S,15,277273,3,45,2,2,5,0,35219
378,2000,S,15,277273,3,45,2,3,5,0,37105
379,2000,S,15,277273,3,45,2,4,5,0,36777
380,2000,S,15,277273,3,45,2,5,5,0,228370
381,2000,S,15,277273,3,45,2,6,5,0,261867
382,2000,S,15,277273,3,45,2,7,5,0,224434
383,2000,S,15,277273,3,45,2,8,5,0,129806
384,2000,S,15,277273,3,45,2,9,5,0,134890
385,2000,S,15,277273,3,45,2,10,5,0,184008
386,2000,S,15,277273,3,45,2,11,5,0,273593
387,2000,S,15,277273,3,45,2,12,5,0,320415
388,2000,S,15,277273,3,45,2,13,5,3,297660
389,2000,S,15,277273,3,45,2,14,5,0,247640
390,2000,S,15,277273,3,45,2,15,5,3,179416
391,2000,S,15,277273,3,45,2,16,5,5,138785
392,2000,S,15,277273,3,45,2,17,5,11,121442
393,2000,S,15,277273,3,45,2,18,5,10,108363
394,2000,S,15,277273,3,45,2,19,5,10,91594
395,2000,S,15,277273,3,45,2,20,5,8,60680
396,2000,S,15,277273,3,45,2,21,5,4,48462
51011,2001,S,15,212338,1,20,1,0,4,0,450262
51012,2001,S,15,212338,1,20,1,1,4,0,442308
51013,2001,S,15,212338,1,20,1,2,4,0,463136
51014,2001,S,15,212338,1,20,1,3,4,0,453132
51015,2001,S,15,212338,1,20,1,4,4,0,467892
51016,2001,S,15,212338,1,20,1,5,4,0,2492554
51017,2001,S,15,212338,1,20,1,6,4,0,2646304
51018,2001,S,15,212338,1,20,1,7,4,0,2382100
51019,2001,S,15,212338,1,20,1,8,4,0,1925360
51020,2001,S,15,212338,1,20,1,9,4,1,1993830
51021,2001,S,15,212338,1,20,1,10,4,1,2413506
51022,2001,S,15,212338,1,20,1,11,4,1,2782506
51023,2001,S,15,212338,1,20,1,12,4,5,2914034
51024,2001,S,15,212338,1,20,1,13,4,12,2613668
51025,2001,S,15,212338,1,20,1,14,4,21,2339624
51026,2001,S,15,212338,1,20,1,15,4,31,1818842
51027,2001,S,15,212338,1,20,1,16,4,48,1327580
51028,2001,S,15,212338,1,20,1,17,4,50,1106016
51029,2001,S,15,212338,1,20,1,18,4,70,1071330
51030,2001,S,15,212338,1,20,1,19,4,73,904952
51031,2001,S,15,212338,1,20,1,20,4,40,622216
51032,2001,S,15,212338,1,20,1,21,4,23,413690
51033,2001,S,15,212338,1,20,2,0,4,0,414838
51034,2001,S,15,212338,1,20,2,1,4,0,417872
51035,2001,S,15,212338,1,20,2,2,4,0,436650
51036,2001,S,15,212338,1,20,2,3,4,0,431976
51037,2001,S,15,212338,1,20,2,4,4,0,455018
51038,2001,S,15,212338,1,20,2,5,4,0,2385380
51039,2001,S,15,212338,1,20,2,6,4,0,2528798
51040,2001,S,15,212338,1,20,2,7,4,0,2263446
51041,2001,S,15,212338,1,20,2,8,4,0,1923474
51042,2001,S,15,212338,1,20,2,9,4,1,2042292
51043,2001,S,15,212338,1,20,2,10,4,0,2500344
51044,2001,S,15,212338,1,20,2,11,4,4,2917642
51045,2001,S,15,212338,1,20,2,12,4,5,3030064
51046,2001,S,15,212338,1,20,2,13,4,8,2761678
51047,2001,S,15,212338,1,20,2,14,4,16,2571356
51048,2001,S,15,212338,1,20,2,15,4,20,1972756
51049,2001,S,15,212338,1,20,2,16,4,28,1484200
51050,2001,S,15,212338,1,20,2,17,4,44,1345784
51051,2001,S,15,212338,1,20,2,18,4,47,1387194
51052,2001,S,15,212338,1,20,2,19,4,54,1323070
51053,2001,S,15,212338,1,20,2,20,4,34,1048124
51054,2001,S,15,212338,1,20,2,21,4,14,1044188
51055,2001,S,15,212668,1,20,1,0,5,0,63222
51056,2001,S,15,212668,1,20,1,1,5,0,63550
51057,2001,S,15,212668,1,20,1,2,5,0,62648
51058,2001,S,15,212668,1,20,1,3,5,0,66092
51059,2001,S,15,212668,1,20,1,4,5,0,73390
51060,2001,S,15,212668,1,20,1,5,5,0,378020
51061,2001,S,15,212668,1,20,1,6,5,0,398438
51062,2001,S,15,212668,1,20,1,7,5,0,506514
51063,2001,S,15,212668,1,20,1,8,5,0,501020
51064,2001,S,15,212668,1,20,1,9,5,0,305122
51065,2001,S,15,212668,1,20,1,10,5,0,404834
51066,2001,S,15,212668,1,20,1,11,5,0,484702
51067,2001,S,15,212668,1,20,1,12,5,0,525292
51068,2001,S,15,212668,1,20,1,13,5,1,454772
51069,2001,S,15,212668,1,20,1,14,5,3,398274
51070,2001,S,15,212668,1,20,1,15,5,4,316848
51071,2001,S,15,212668,1,20,1,16,5,5,203196
51072,2001,S,15,212668,1,20,1,17,5,6,159244
51073,2001,S,15,212668,1,20,1,18,5,13,133906
51074,2001,S,15,212668,1,20,1,19,5,6,103648
51075,2001,S,15,212668,1,20,1,20,5,2,65928
51076,2001,S,15,212668,1,20,1,21,5,2,41902
51077,2001,S,15,212668,1,20,2,0,5,0,59532
51078,2001,S,15,212668,1,20,2,1,5,0,63550
51079,2001,S,15,212668,1,20,2,2,5,0,66584
51080,2001,S,15,212668,1,20,2,3,5,0,62812
51081,2001,S,15,212668,1,20,2,4,5,0,70192
51082,2001,S,15,212668,1,20,2,5,5,0,358094
51083,2001,S,15,212668,1,20,2,6,5,0,387942
51084,2001,S,15,212668,1,20,2,7,5,0,508810
51085,2001,S,15,212668,1,20,2,8,5,0,463464
51086,2001,S,15,212668,1,20,2,9,5,0,262892
51087,2001,S,15,212668,1,20,2,10,5,0,387860
51088,2001,S,15,212668,1,20,2,11,5,0,466826
51089,2001,S,15,212668,1,20,2,12,5,1,509712
51090,2001,S,15,212668,1,20,2,13,5,1,445178
51091,2001,S,15,212668,1,20,2,14,5,2,397700
51092,2001,S,15,212668,1,20,2,15,5,4,299792
51093,2001,S,15,212668,1,20,2,16,5,5,201146
51094,2001,S,15,212668,1,20,2,17,5,4,172938
51095,2001,S,15,212668,1,20,2,18,5,5,155554
51096,2001,S,15,212668,1,20,2,19,5,11,137842
51097,2001,S,15,212668,1,20,2,20,5,8,104058
51098,2001,S,15,212668,1,20,2,21,5,2,99548
51099,2001,S,15,212794,2,60,1,0,3,0,519224
51100,2001,S,15,212794,2,60,1,1,3,0,525784
51101,2001,S,15,212794,2,60,1,2,3,0,529720
51102,2001,S,15,212794,2,60,1,3,3,0,523734
51103,2001,S,15,212794,2,60,1,4,3,0,553090
51104,2001,S,15,212794,2,60,1,5,3,0,2793084
51105,2001,S,15,212794,2,60,1,6,3,0,2727156
51106,2001,S,15,212794,2,60,1,7,3,0,2265414
51107,2001,S,15,212794,2,60,1,8,3,0,1773988
51108,2001,S,15,212794,2,60,1,9,3,0,1986860
51109,2001,S,15,212794,2,60,1,10,3,0,2599072
51110,2001,S,15,212794,2,60,1,11,3,1,3055156
51111,2001,S,15,212794,2,60,1,12,3,7,3099272
51112,2001,S,15,212794,2,60,1,13,3,5,2702556
51113,2001,S,15,212794,2,60,1,14,3,15,2392268
51114,2001,S,15,212794,2,60,1,15,3,22,1872716
51115,2001,S,15,212794,2,60,1,16,3,40,1381864
51116,2001,S,15,212794,2,60,1,17,3,38,1146524
51117,2001,S,15,212794,2,60,1,18,3,58,1054930
51118,2001,S,15,212794,2,60,1,19,3,50,826068
51119,2001,S,15,212794,2,60,1,20,3,42,545792
